
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	58	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
58	573.50000000	721.50000000	57.40000000	72.20000000	0.05000000	0.00000000	0.00000000	0.00000000	0.76568542	0.76568542	0.30000000	0.10000000	0.00000000	0.25231325	119.40000000	92.00000000	128.40000000	144.20000000	119.30000000
59	481.50000000	711.50000000	48.20000000	71.20000000	1.84000000	1.74603977	0.80000000	106.15000000	6.41421354	8.27717464	1.50000000	0.90000000	1.70000000	1.53060797	165.00000000	121.40000000	179.80000000	203.50000000	165.10000000
60	645.50000000	709.50000000	64.50000000	71.00000000	1.20000000	0.90000000	0.85878906	101.19000000	2.84852812	5.52615723	0.80000000	0.70000000	0.90000000	1.23607745	169.20000000	124.70000000	185.70000000	201.10000000	169.20000000
61	268.50000000	711.50000000	26.90000000	71.20000000	0.38000000	0.52838125	0.41200438	104.52000000	1.50710677	2.96563087	0.50000000	0.40000000	0.50000000	0.69374675	127.70000000	97.60000000	136.80000000	160.20000000	127.70000000
62	1180.50000000	681.50000000	118.10000000	68.20000000	1.05000000	1.06144600	0.70000000	25.67000000	3.29705625	5.59215229	1.00000000	0.70000000	1.10000000	1.15824500	141.00000000	101.10000000	152.20000000	188.10000000	141.00000000
63	193.50000000	699.50000000	19.40000000	70.00000000	1.42000000	1.20000000	0.80763350	72.66000000	3.61421354	6.36753854	1.20000000	0.70000000	1.20000000	1.34461896	166.80000000	124.20000000	182.20000000	199.50000000	166.90000000
64	906.50000000	703.50000000	90.70000000	70.40000000	0.36000000	0.57489510	0.50997720	124.38000000	2.01421354	3.41127850	0.50000000	0.50000000	0.60000000	0.67702750	84.20000000	63.40000000	91.40000000	102.20000000	84.20000000
65	579.50000000	700.50000000	58.00000000	70.00000000	0.79000000	0.80054979	0.80000000	129.13000000	3.17989894	5.02827562	0.80000000	0.80000000	0.80000000	1.00020123	89.90000000	67.40000000	97.70000000	109.10000000	89.90000000
66	1016.50000000	696.50000000	101.70000000	69.70000000	0.82000000	0.72348247	0.60680041	178.74000000	2.38994948	4.18724890	0.70000000	0.60000000	0.70000000	1.02179079	146.70000000	104.80000000	158.70000000	195.40000000	146.80000000
67	1236.50000000	695.50000000	123.70000000	69.50000000	0.02000000	0.00000000	0.00000000	0.00000000	0.28284271	0.28284271	0.10000000	0.00000000	0.00000000	0.15957691	110.50000000	82.50000000	116.50000000	153.50000000	110.60000000
68	809.50000000	681.50000000	81.00000000	68.20000000	2.12000000	1.73628712	0.81074781	8.80000000	4.49705622	8.26814850	1.70000000	0.70000000	1.70000000	1.64246044	157.60000000	113.70000000	171.70000000	200.40000000	157.60000000
69	1207.50000000	682.50000000	120.80000000	68.20000000	0.56000000	0.60000000	0.57121534	45.00000000	2.04852812	3.68003716	0.50000000	0.50000000	0.60000000	0.84440165	139.20000000	101.40000000	149.40000000	186.30000000	139.20000000
70	616.50000000	683.50000000	61.70000000	68.40000000	0.04000000	0.00000000	0.00000000	0.00000000	0.40000000	0.40000000	0.10000000	0.10000000	0.00000000	0.22567583	118.50000000	90.20000000	127.80000000	144.50000000	118.40000000
71	269.50000000	677.50000000	27.00000000	67.80000000	2.71000000	1.90000000	1.30000000	130.17000000	5.93553383	10.14164966	1.90000000	1.20000000	1.90000000	1.85736616	80.30000000	59.20000000	87.70000000	97.70000000	80.30000000
72	303.50000000	676.50000000	30.40000000	67.70000000	1.08000000	1.40000000	0.69756060	115.89000000	4.74558437	6.77576760	1.30000000	0.70000000	1.40000000	1.17135272	80.30000000	60.00000000	87.60000000	96.40000000	80.40000000
73	409.50000000	675.50000000	41.00000000	67.50000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	115.00000000	91.00000000	123.00000000	138.00000000	115.10000000
74	445.50000000	666.50000000	44.60000000	66.70000000	0.03000000	0.00000000	0.00000000	0.00000000	0.56568542	0.56568542	0.10000000	0.10000000	0.00000000	0.19544100	116.70000000	89.70000000	124.70000000	148.30000000	116.90000000
75	1207.50000000	661.50000000	120.80000000	66.20000000	0.66000000	0.70000000	0.54074645	96.98000000	2.38994948	3.91399060	0.70000000	0.50000000	0.70000000	0.91669957	137.50000000	100.80000000	146.90000000	185.60000000	137.50000000
76	949.50000000	649.50000000	95.00000000	65.00000000	1.32000000	1.40000000	0.80000000	152.18000000	4.57989895	7.04063244	1.40000000	0.80000000	1.40000000	1.29509880	148.30000000	108.70000000	160.80000000	188.40000000	148.40000000
77	327.50000000	651.50000000	32.80000000	65.20000000	0.36000000	0.58111000	0.41938515	16.39000000	1.78994948	3.16371382	0.50000000	0.40000000	0.60000000	0.67702750	136.60000000	104.60000000	146.40000000	169.40000000	136.50000000
78	1108.50000000	646.50000000	110.90000000	64.70000000	0.90000000	0.89656219	0.80000000	146.91000000	3.24852812	5.33422473	0.80000000	0.70000000	0.90000000	1.07047447	151.10000000	109.10000000	163.70000000	197.20000000	151.20000000
79	1016.50000000	649.50000000	101.70000000	65.00000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	110.00000000	85.00000000	117.00000000	138.00000000	109.80000000
80	396.50000000	647.50000000	39.70000000	64.80000000	1.28000000	1.36256762	0.73868499	175.82000000	4.65269113	6.74758435	1.30000000	0.80000000	1.40000000	1.27827648	78.70000000	58.30000000	85.90000000	95.20000000	78.70000000
81	103.50000000	634.50000000	10.40000000	63.50000000	2.66000000	2.25315304	1.00000000	47.68000000	7.26274166	10.60287122	2.20000000	1.10000000	2.30000000	1.83884759	145.80000000	106.80000000	157.80000000	186.50000000	145.80000000
82	58.50000000	622.50000000	5.90000000	62.20000000	3.17000000	2.20000000	1.42321472	108.16000000	7.88700571	11.51384189	2.10000000	1.30000000	2.20000000	2.01002999	140.20000000	103.60000000	151.40000000	178.80000000	140.20000000
83	526.50000000	622.50000000	52.70000000	62.20000000	1.35000000	1.05126181	0.80000000	164.54000000	3.67279218	5.84272544	1.00000000	0.80000000	1.10000000	1.31057245	157.60000000	116.00000000	171.10000000	198.30000000	157.70000000
84	630.50000000	622.50000000	63.10000000	62.20000000	4.21000000	3.90000000	1.50000000	133.66000000	15.68528122	17.81325535	4.00000000	1.60000000	3.90000000	2.31576417	88.70000000	66.40000000	96.70000000	106.30000000	88.80000000
85	979.50000000	610.50000000	98.00000000	61.10000000	5.46000000	2.50990791	1.90000000	171.57000000	10.18406197	13.92046435	2.40000000	1.90000000	2.50000000	2.63606043	171.00000000	128.60000000	186.10000000	204.80000000	171.00000000
86	511.50000000	622.50000000	51.20000000	62.20000000	0.05000000	0.00000000	0.00000000	0.00000000	0.56568542	0.56568542	0.10000000	0.10000000	0.00000000	0.25231325	113.40000000	88.20000000	121.20000000	139.60000000	113.40000000
87	1066.50000000	618.50000000	106.70000000	61.90000000	0.65000000	0.80000000	0.70000000	108.82000000	2.38994948	4.71762642	0.70000000	0.60000000	0.80000000	0.91072752	159.40000000	118.60000000	172.50000000	198.30000000	159.40000000
88	939.50000000	613.50000000	94.00000000	61.40000000	1.44000000	1.17797260	0.80000000	15.07000000	3.95563489	6.27084192	1.20000000	0.70000000	1.20000000	1.35405500	143.20000000	105.50000000	154.70000000	182.80000000	143.20000000
89	589.50000000	613.50000000	59.00000000	61.40000000	0.16000000	0.42204685	0.30216088	45.00000000	1.13137083	2.29077961	0.30000000	0.30000000	0.40000000	0.44781160	116.20000000	86.40000000	125.90000000	145.10000000	116.30000000
90	1013.50000000	606.50000000	101.40000000	60.70000000	1.02000000	0.87569370	0.70000000	51.64000000	2.87279218	4.96558592	0.70000000	0.70000000	0.90000000	1.13960710	151.30000000	110.80000000	163.90000000	192.70000000	151.30000000
91	1206.50000000	607.50000000	120.70000000	60.80000000	0.19000000	0.37729068	0.34299960	122.66000000	1.10710677	2.26414100	0.30000000	0.30000000	0.40000000	0.49507435	114.70000000	83.50000000	122.60000000	155.90000000	114.70000000
92	132.50000000	598.50000000	13.20000000	59.90000000	2.54000000	1.84183273	1.30000000	38.06000000	6.31126978	9.94388615	1.50000000	1.40000000	1.80000000	1.79901464	163.00000000	121.30000000	177.90000000	196.60000000	163.10000000
93	346.50000000	603.50000000	34.60000000	60.40000000	0.56000000	0.80000000	0.60000000	75.62000000	2.53137083	4.42069843	0.70000000	0.50000000	0.80000000	0.84440165	139.10000000	109.20000000	150.30000000	159.60000000	139.00000000
94	829.50000000	599.50000000	83.00000000	60.00000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	116.00000000	91.00000000	123.00000000	144.00000000	115.80000000
95	1200.50000000	589.50000000	120.10000000	59.00000000	0.91000000	1.20000000	0.62503033	69.44000000	3.49705623	5.87667601	1.20000000	0.60000000	1.20000000	1.07747991	131.80000000	94.20000000	141.30000000	181.40000000	131.80000000
96	965.50000000	590.50000000	96.60000000	59.10000000	0.27000000	0.65621586	0.43218064	98.67000000	2.08284271	3.45561430	0.40000000	0.40000000	0.70000000	0.58269250	157.80000000	122.70000000	170.50000000	185.20000000	157.90000000
97	718.50000000	574.50000000	71.90000000	57.50000000	0.74000000	1.20000000	0.61220236	162.98000000	4.06274165	5.84395359	1.00000000	0.70000000	1.20000000	0.96804148	85.80000000	64.80000000	93.10000000	103.40000000	85.80000000
98	694.50000000	566.50000000	69.50000000	56.70000000	1.08000000	0.90000000	0.74567075	54.18000000	2.78994946	5.18140033	0.70000000	0.70000000	0.90000000	1.17264603	166.70000000	124.50000000	182.00000000	198.80000000	166.70000000
99	1268.00000000	559.50000000	126.80000000	56.00000000	0.66000000	1.00000000	0.60000000	28.90000000	2.87279217	5.10539977	1.00000000	0.60000000	1.00000000	0.91989923	132.00000000	93.70000000	141.60000000	183.00000000	132.00000000
100	654.50000000	560.50000000	65.50000000	56.10000000	0.29000000	1.75722523	0.40507140	100.46000000	1.73137081	7.47526143	0.70000000	0.30000000	1.80000000	0.60238963	124.40000000	94.10000000	134.20000000	153.60000000	124.40000000
101	1036.50000000	550.50000000	103.70000000	55.10000000	1.96000000	1.70000000	0.87475452	101.98000000	5.77989895	8.29793952	1.80000000	0.90000000	1.70000000	1.58145700	151.40000000	110.00000000	164.70000000	192.00000000	151.50000000
102	652.50000000	552.50000000	65.20000000	55.20000000	0.25000000	0.45026808	0.31572137	66.20000000	1.24852812	2.42502440	0.40000000	0.30000000	0.50000000	0.55851919	118.90000000	91.40000000	127.90000000	143.90000000	118.80000000
103	108.50000000	545.50000000	10.90000000	54.60000000	3.30000000	2.40000000	1.30000000	54.77000000	8.94974738	11.88219057	2.50000000	1.30000000	2.40000000	2.05066508	81.40000000	60.20000000	89.00000000	98.10000000	81.40000000
104	392.50000000	544.50000000	39.20000000	54.50000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	113.00000000	91.00000000	119.00000000	141.00000000	113.10000000
105	1056.50000000	538.50000000	105.70000000	53.90000000	0.67000000	0.73683658	0.68831162	174.80000000	2.58994948	4.47853287	0.70000000	0.60000000	0.70000000	0.92263296	161.50000000	117.00000000	176.20000000	203.10000000	161.50000000
106	60.50000000	528.50000000	6.10000000	52.90000000	2.03000000	2.38593616	1.00000000	27.10000000	5.86274166	11.08765825	2.10000000	0.90000000	2.40000000	1.60623329	155.00000000	115.10000000	167.80000000	194.10000000	155.00000000
107	740.50000000	536.50000000	74.00000000	53.70000000	0.68000000	0.80000000	0.70000000	11.41000000	2.67279218	4.71762642	0.80000000	0.60000000	0.80000000	0.93048530	86.80000000	64.90000000	94.40000000	105.40000000	86.80000000
108	1019.50000000	526.50000000	102.00000000	52.70000000	0.02000000	0.00000000	0.00000000	0.00000000	0.28284271	0.28284271	0.10000000	0.00000000	0.00000000	0.15957691	112.00000000	86.00000000	119.50000000	141.50000000	112.00000000
109	1027.50000000	526.50000000	102.80000000	52.70000000	0.02000000	0.00000000	0.00000000	0.00000000	0.28284271	0.28284271	0.10000000	0.00000000	0.00000000	0.15957691	112.00000000	85.50000000	119.50000000	141.00000000	111.80000000
110	1097.50000000	520.50000000	109.80000000	52.10000000	0.72000000	0.90000000	0.70000000	175.43000000	3.55563489	5.04620245	0.80000000	0.80000000	0.90000000	0.95746147	147.60000000	106.40000000	159.80000000	192.70000000	147.60000000
111	294.50000000	518.50000000	29.50000000	51.90000000	1.63000000	1.27642841	1.00000000	176.46000000	4.81421354	7.17799856	1.10000000	1.00000000	1.30000000	1.44209035	157.60000000	117.70000000	171.10000000	192.70000000	157.60000000
112	996.50000000	520.50000000	99.70000000	52.10000000	3.02000000	2.60000000	1.50000000	119.60000000	11.95391039	13.11338020	2.20000000	1.80000000	2.60000000	1.96201882	79.80000000	59.20000000	87.00000000	97.00000000	79.80000000
113	684.50000000	512.50000000	68.50000000	51.20000000	1.88000000	1.70000000	1.20000000	131.22000000	7.89116873	9.17845217	1.70000000	1.30000000	1.70000000	1.54715557	87.20000000	65.70000000	95.30000000	102.60000000	87.30000000
114	1028.50000000	510.50000000	102.90000000	51.10000000	5.05000000	2.90000000	2.30000000	127.14000000	19.62081506	16.39070091	2.60000000	2.40000000	2.90000000	2.53485938	83.90000000	61.80000000	91.70000000	102.20000000	84.00000000
115	401.50000000	504.50000000	40.20000000	50.50000000	0.47000000	0.70000000	0.51451206	54.71000000	1.84852812	3.83778425	0.60000000	0.50000000	0.70000000	0.76945201	150.10000000	114.50000000	161.80000000	183.00000000	150.10000000
116	608.50000000	502.50000000	60.90000000	50.20000000	0.21000000	0.44588599	0.20929585	56.31000000	1.10710677	2.12597991	0.40000000	0.20000000	0.40000000	0.51708829	120.20000000	94.40000000	128.90000000	142.30000000	120.10000000
117	833.50000000	497.50000000	83.40000000	49.80000000	0.48000000	0.69968848	0.50000000	23.46000000	2.07279218	3.79508327	0.60000000	0.50000000	0.70000000	0.78176402	154.10000000	114.80000000	166.70000000	192.60000000	154.10000000
118	710.50000000	489.50000000	71.00000000	49.00000000	2.75000000	2.62388306	2.30000000	157.04000000	19.14802289	15.48557178	2.30000000	2.20000000	2.60000000	1.86974035	84.10000000	62.70000000	91.80000000	100.50000000	84.10000000
119	1069.50000000	489.50000000	107.00000000	49.00000000	1.43000000	1.31867228	1.03971977	10.22000000	6.08700572	7.43504387	1.20000000	0.90000000	1.30000000	1.35024360	88.00000000	62.00000000	96.90000000	109.80000000	87.90000000
120	640.50000000	478.50000000	64.00000000	47.90000000	0.67000000	0.67297654	0.50268970	0.15000000	1.98994948	3.71286166	0.60000000	0.50000000	0.70000000	0.92476622	90.60000000	67.30000000	98.90000000	109.20000000	90.60000000
121	760.50000000	465.50000000	76.00000000	46.60000000	0.20000000	0.42750120	0.30036125	135.00000000	1.04852812	2.30412319	0.30000000	0.30000000	0.40000000	0.50462650	113.00000000	84.20000000	123.20000000	137.00000000	113.10000000
122	957.50000000	460.50000000	95.80000000	46.10000000	1.15000000	1.10000000	0.75670714	87.31000000	3.58994948	5.88297620	1.10000000	0.60000000	1.10000000	1.21080320	160.50000000	118.20000000	174.40000000	200.50000000	160.60000000
123	368.50000000	459.50000000	36.90000000	46.00000000	0.92000000	0.95712490	0.60047784	97.09000000	2.41421353	4.95770357	0.80000000	0.60000000	1.00000000	1.08230328	158.20000000	117.20000000	172.30000000	193.20000000	158.20000000
124	582.50000000	457.50000000	58.20000000	45.80000000	0.02000000	0.00000000	0.00000000	0.00000000	0.28284271	0.28284271	0.10000000	0.00000000	0.00000000	0.15957691	112.00000000	87.00000000	121.00000000	130.00000000	111.90000000
125	698.50000000	456.50000000	69.90000000	45.70000000	0.95000000	1.60000000	0.80000000	72.70000000	6.13553383	7.75075857	1.50000000	0.90000000	1.60000000	1.09922897	86.20000000	64.30000000	94.10000000	103.60000000	86.30000000
126	1231.50000000	451.50000000	123.20000000	45.20000000	1.13000000	1.10000000	0.65507712	112.47000000	3.61421354	5.60268468	1.10000000	0.60000000	1.10000000	1.19749156	133.70000000	96.90000000	143.60000000	178.80000000	133.70000000
127	1052.50000000	441.50000000	105.20000000	44.20000000	1.30000000	1.20000000	0.80000000	18.56000000	4.01421354	6.34617584	1.20000000	0.80000000	1.20000000	1.28807184	156.80000000	113.10000000	171.60000000	195.10000000	156.80000000
128	771.50000000	441.50000000	77.20000000	44.20000000	0.51000000	0.53535013	0.43119164	90.49000000	1.70710677	3.04530267	0.50000000	0.40000000	0.50000000	0.80265759	132.10000000	101.00000000	141.10000000	167.30000000	132.10000000
129	138.50000000	414.50000000	13.90000000	41.50000000	1.60000000	2.88188381	0.50000000	46.51000000	6.89116873	11.98927904	2.80000000	0.50000000	2.90000000	1.42878529	120.00000000	93.60000000	129.40000000	140.30000000	120.00000000
130	1266.50000000	419.50000000	126.70000000	42.00000000	1.41000000	1.45909472	0.60350647	15.30000000	3.67279218	6.76173197	1.40000000	0.60000000	1.50000000	1.33809309	141.90000000	102.90000000	152.50000000	189.20000000	141.90000000
131	333.50000000	418.50000000	33.40000000	41.90000000	1.11000000	1.00000000	0.68747106	38.24000000	2.75563487	5.34690546	0.80000000	0.70000000	1.00000000	1.18614067	162.50000000	120.30000000	177.30000000	197.50000000	162.60000000
132	1242.50000000	411.50000000	124.20000000	41.20000000	2.09000000	2.10000000	0.70000000	161.07000000	6.06274166	9.35542495	2.10000000	0.70000000	2.10000000	1.63100006	137.10000000	100.50000000	147.40000000	180.10000000	137.10000000
133	593.50000000	417.50000000	59.40000000	41.80000000	2.47000000	2.30000000	2.00000000	126.92000000	12.81248903	13.52529198	2.10000000	2.00000000	2.30000000	1.77345004	82.10000000	62.00000000	89.60000000	96.40000000	82.10000000
134	517.50000000	413.50000000	51.80000000	41.40000000	2.19000000	1.50000000	0.91600637	85.15000000	4.67279217	7.70138725	1.50000000	0.70000000	1.50000000	1.66937205	172.40000000	130.90000000	187.40000000	203.90000000	172.40000000
135	713.50000000	415.50000000	71.40000000	41.60000000	0.50000000	0.60000000	0.45520363	62.00000000	1.70710677	3.33064361	0.50000000	0.40000000	0.60000000	0.79388511	131.60000000	97.70000000	142.40000000	165.60000000	131.70000000
136	732.50000000	409.50000000	73.20000000	41.00000000	0.21000000	0.49183207	0.37615111	10.36000000	1.58994948	2.73897190	0.40000000	0.30000000	0.50000000	0.51178468	120.70000000	92.70000000	130.10000000	145.60000000	120.70000000
137	482.50000000	408.50000000	48.20000000	40.90000000	2.45000000	1.38040590	1.23117523	46.78000000	4.91126978	8.21122282	1.40000000	1.20000000	1.40000000	1.76459005	85.90000000	63.40000000	93.90000000	104.20000000	86.00000000
138	117.50000000	395.50000000	11.80000000	39.60000000	2.27000000	1.50000000	1.10000000	66.98000000	5.74558436	8.21654502	1.40000000	1.10000000	1.50000000	1.69843556	181.10000000	144.90000000	194.80000000	205.40000000	181.10000000
139	1223.50000000	395.50000000	122.40000000	39.60000000	2.28000000	1.70000000	0.86281395	71.60000000	4.95563489	8.26758125	1.70000000	0.80000000	1.70000000	1.70381518	155.10000000	112.00000000	167.90000000	202.60000000	155.10000000
140	927.50000000	367.50000000	92.80000000	36.80000000	12.86000000	15.44235687	0.80000000	67.77000000	37.92203431	62.08547144	14.30000000	0.90000000	15.40000000	4.04697367	142.80000000	104.20000000	154.30000000	185.40000000	142.90000000
141	734.50000000	389.50000000	73.50000000	39.00000000	0.13000000	1.20434361	0.10102915	90.03000000	0.68284271	4.87443990	0.20000000	0.10000000	1.20000000	0.39894228	120.20000000	96.60000000	128.80000000	138.60000000	120.30000000
142	438.50000000	387.50000000	43.90000000	38.80000000	0.25000000	0.52752967	0.36321127	90.75000000	1.73137083	2.82220361	0.50000000	0.30000000	0.50000000	0.56579926	124.20000000	95.10000000	133.90000000	151.60000000	124.30000000
143	669.50000000	383.50000000	67.00000000	38.40000000	0.63000000	0.70000000	0.54133978	92.92000000	2.18994948	3.91572731	0.70000000	0.50000000	0.70000000	0.89663807	154.00000000	116.10000000	166.50000000	189.60000000	154.00000000
144	216.50000000	384.50000000	21.70000000	38.50000000	0.13000000	0.43207750	0.20965073	81.79000000	1.18994948	2.07706750	0.40000000	0.20000000	0.40000000	0.40370120	118.50000000	90.00000000	128.20000000	144.20000000	118.60000000
145	381.50000000	383.50000000	38.10000000	38.40000000	0.52000000	0.70000000	0.52863665	48.02000000	2.21421353	3.87867044	0.60000000	0.50000000	0.70000000	0.81368579	149.40000000	115.20000000	160.80000000	180.40000000	149.40000000
146	502.50000000	380.50000000	50.20000000	38.10000000	0.48000000	0.70000000	0.50019279	43.00000000	2.37989895	3.79668770	0.70000000	0.40000000	0.70000000	0.78408725	114.30000000	87.30000000	123.40000000	137.40000000	114.20000000
147	576.50000000	371.50000000	57.70000000	37.10000000	0.65000000	0.61273994	0.53436279	56.06000000	1.90710677	3.60793673	0.50000000	0.50000000	0.60000000	0.91147617	146.30000000	111.00000000	157.70000000	180.20000000	146.30000000
148	598.50000000	367.50000000	59.90000000	36.80000000	2.07000000	1.94100609	1.00000000	131.41000000	7.01837653	9.47746803	1.50000000	1.40000000	1.90000000	1.62179502	90.00000000	68.30000000	97.80000000	106.80000000	90.00000000
149	605.50000000	362.50000000	60.60000000	36.20000000	2.97000000	2.49471550	1.20000000	140.45000000	9.91959580	11.96644835	2.60000000	1.20000000	2.50000000	1.94436160	88.20000000	67.00000000	95.80000000	104.70000000	88.20000000
150	1263.50000000	361.50000000	126.40000000	36.10000000	1.08000000	1.02743788	0.70000000	73.65000000	2.84852812	5.47576332	0.90000000	0.60000000	1.00000000	1.17264603	146.00000000	105.10000000	157.40000000	195.20000000	146.00000000
151	432.50000000	358.50000000	43.20000000	35.90000000	0.75000000	0.63686566	0.50000000	31.83000000	1.70710677	3.58452164	0.50000000	0.50000000	0.60000000	0.97503104	128.10000000	94.50000000	138.80000000	161.10000000	128.10000000
152	831.50000000	355.50000000	83.20000000	35.60000000	0.59000000	0.74628329	0.54869165	152.69000000	2.55563488	4.09199756	0.70000000	0.60000000	0.70000000	0.86427264	148.40000000	109.60000000	160.70000000	186.80000000	148.40000000
153	1102.50000000	345.50000000	110.20000000	34.60000000	0.93000000	0.91685457	0.70000000	161.21000000	3.35563489	5.10236740	0.90000000	0.60000000	0.90000000	1.08875434	142.00000000	102.00000000	153.20000000	189.40000000	142.00000000
154	1166.50000000	337.50000000	116.70000000	33.80000000	1.38000000	1.10104370	0.80000000	47.70000000	2.96568542	6.00980579	0.90000000	0.70000000	1.10000000	1.32554539	169.00000000	124.10000000	184.20000000	208.60000000	169.00000000
155	726.50000000	337.50000000	72.70000000	33.80000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	110.00000000	86.00000000	118.00000000	131.00000000	109.90000000
156	833.50000000	334.50000000	83.40000000	33.50000000	1.93000000	1.82522297	1.00000000	159.56000000	6.72548331	9.06604419	1.70000000	1.20000000	1.80000000	1.56637563	84.10000000	63.00000000	91.70000000	101.20000000	84.20000000
157	68.50000000	326.50000000	6.90000000	32.60000000	0.60000000	0.66351671	0.50000000	32.90000000	1.76568542	3.67336646	0.50000000	0.50000000	0.70000000	0.87403874	136.90000000	105.10000000	146.60000000	169.50000000	136.80000000
158	119.50000000	309.50000000	12.00000000	31.00000000	1.35000000	1.00406809	0.72910933	18.99000000	3.15563489	5.47925127	1.00000000	0.70000000	1.00000000	1.31105812	149.30000000	107.90000000	163.00000000	187.70000000	149.30000000
159	1103.50000000	311.50000000	110.40000000	31.20000000	0.33000000	0.58917947	0.60000000	71.16000000	1.98994948	3.73599481	0.50000000	0.50000000	0.60000000	0.64820448	145.30000000	107.80000000	156.00000000	189.40000000	145.40000000
160	539.50000000	301.50000000	54.00000000	30.20000000	0.49000000	0.61961408	0.50000000	49.47000000	1.98994948	3.52741513	0.60000000	0.40000000	0.60000000	0.78784788	140.00000000	104.80000000	151.80000000	171.30000000	140.00000000
161	762.50000000	289.50000000	76.20000000	29.00000000	1.30000000	1.10000000	0.80000000	110.57000000	3.13137083	6.00628745	1.00000000	0.70000000	1.10000000	1.28655020	160.90000000	118.30000000	175.50000000	197.90000000	161.00000000
162	633.50000000	287.50000000	63.40000000	28.80000000	0.73000000	0.80000000	0.70000000	156.81000000	2.75563489	4.71762642	0.80000000	0.70000000	0.80000000	0.96628619	84.90000000	63.00000000	93.00000000	101.20000000	84.90000000
163	918.50000000	274.50000000	91.90000000	27.50000000	1.56000000	1.37279501	0.90000000	99.70000000	4.81421354	7.21765321	1.30000000	0.90000000	1.40000000	1.40740788	161.10000000	118.00000000	175.50000000	200.30000000	161.10000000
164	515.50000000	269.50000000	51.60000000	27.00000000	1.77000000	1.20219278	0.73763394	178.67000000	4.24852812	6.18184247	1.10000000	0.70000000	1.20000000	1.50242199	159.30000000	117.10000000	174.10000000	193.90000000	159.30000000
165	902.50000000	266.50000000	90.20000000	26.70000000	0.11000000	0.00000000	0.00000000	0.00000000	1.36568542	1.36568542	0.60000000	0.10000000	0.00000000	0.37424103	135.20000000	103.00000000	146.50000000	161.80000000	135.20000000
166	1015.50000000	261.50000000	101.60000000	26.20000000	0.14000000	0.33270497	0.27880993	54.54000000	0.90710677	1.92486315	0.30000000	0.20000000	0.30000000	0.41459298	114.10000000	83.80000000	121.80000000	153.60000000	114.00000000
167	803.50000000	252.50000000	80.40000000	25.20000000	0.63000000	0.70000000	0.61270666	27.94000000	2.53137083	4.12855002	0.70000000	0.50000000	0.70000000	0.89562320	149.60000000	110.10000000	162.10000000	188.80000000	149.60000000
168	966.50000000	247.50000000	96.70000000	24.80000000	1.58000000	1.22655420	0.80736370	153.96000000	4.27279218	6.45777824	1.10000000	0.90000000	1.20000000	1.41916647	160.10000000	117.70000000	174.20000000	199.30000000	160.10000000
169	255.50000000	238.50000000	25.60000000	23.90000000	1.28000000	0.97800608	0.62278080	84.76000000	2.56568542	5.09112369	0.90000000	0.50000000	1.00000000	1.27411947	160.90000000	119.10000000	175.20000000	197.40000000	160.90000000
170	400.50000000	232.50000000	40.10000000	23.20000000	0.28000000	0.50819678	0.33272498	65.21000000	1.38994948	2.67067011	0.40000000	0.30000000	0.50000000	0.59708213	115.50000000	87.40000000	124.40000000	143.70000000	115.50000000
171	1253.50000000	228.50000000	125.40000000	22.90000000	1.05000000	1.20000000	0.70000000	41.67000000	3.73137083	6.07282316	0.90000000	0.90000000	1.20000000	1.15674501	146.90000000	105.50000000	158.90000000	194.00000000	146.90000000
172	322.50000000	229.50000000	32.20000000	23.00000000	0.42000000	0.60000000	0.41642814	70.95000000	1.64852812	3.21929576	0.50000000	0.40000000	0.60000000	0.73127328	134.90000000	103.10000000	145.70000000	163.30000000	135.00000000
173	949.50000000	229.50000000	95.00000000	23.00000000	0.58000000	0.80000000	0.80000000	20.97000000	2.95563489	5.02654825	0.70000000	0.70000000	0.80000000	0.86069386	147.40000000	107.80000000	159.80000000	187.90000000	147.40000000
174	854.50000000	222.50000000	85.50000000	22.20000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	113.00000000	88.00000000	121.00000000	136.00000000	112.80000000
175	98.50000000	213.50000000	9.90000000	21.40000000	0.50000000	0.65212073	0.42217560	87.19000000	1.76568542	3.41376920	0.60000000	0.40000000	0.70000000	0.79788456	134.80000000	100.10000000	145.30000000	171.70000000	134.80000000
