nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
146,529.0,770.5,52.9,77.1,0.75,1.1,0.8,142.35,3.40416298,6.00628745,1.1,0.8,1.1,0.97394223,155.7,112.8,171.1,188.9,155.7,2,11.5,8.7
147,727.5,70.0,72.8,7.0,1.15,1.7,0.7,42.14,4.53553388,7.870788,1.7,0.8,1.7,1.20741844,160.0,120.7,173.5,193.8,160.0,1,11.2,11.9
148,987.5,545.0,98.8,54.5,1.58,2.0,1.0,30.81,5.71126978,9.68844822,2.0,1.2,2.0,1.41835062,147.3,106.9,160.0,187.3,147.3,1,13.8,13.3
149,256.5,152.5,25.7,15.2,1.63,2.2,0.9,66.68,6.34974736,10.17203439,2.2,1.1,2.2,1.43840685,118.7,86.8,129.4,147.0,118.7,1,18.5,10.2
150,508.5,645.5,50.9,64.5,2.44,2.8,1.1,55.35,7.37401142,12.84147814,2.8,1.2,2.8,1.7625846,121.7,90.2,131.9,152.2,121.8,1,19.0,14.4
151,672.0,951.5,67.2,95.2,0.81,1.6,0.8,59.5,4.37989894,7.75075857,1.6,0.8,1.6,1.01554125,121.2,88.5,130.2,160.8,121.2,1,16.5,6.1
152,606.5,665.0,60.7,66.5,1.81,2.0,1.1,126.91,5.75979791,9.9452588,2.0,1.2,2.0,1.51807891,161.9,122.0,176.1,194.4,162.0,2,16.6,14.8
153,1242.5,412.0,124.2,41.2,1.67,2.4,1.0,158.43,6.01837655,11.13918983,2.3,1.0,2.4,1.45600269,119.8,85.9,129.7,157.9,119.8,2,19.5,13.2
154,705.0,936.0,70.5,93.6,0.82,1.2,0.3,45.32,3.52132031,5.14705178,1.3,0.8,1.2,1.01867081,139.2,101.5,150.6,179.8,139.3,2,15.9,9.0
155,701.5,157.0,70.2,15.7,1.54,1.9,0.9,98.63,5.2870057,9.07926999,1.9,1.1,1.9,1.39800669,147.1,108.1,159.6,184.6,147.1,1,14.2,12.5
156,430.0,359.5,43.0,36.0,1.8,1.8,1.6,53.64,6.21837653,10.690657,1.8,1.7,1.8,1.51177544,97.0,71.6,105.5,119.2,96.9,1,27.2,7.6
157,692.0,919.0,69.2,91.9,2.16,2.7,0.9,158.84,6.71126977,12.0284035,2.6,1.1,2.7,1.65837192,154.3,113.7,167.2,194.8,154.3,2,20.1,16.6
158,409.0,941.5,40.9,94.2,0.38,0.8,0.7,116.76,2.49705625,4.71762642,0.7,0.7,0.8,0.69557963,89.5,65.3,97.0,114.5,89.5,1,8.9,5.5
159,666.0,352.5,66.6,35.2,1.58,2.1,1.0,113.79,5.56984842,10.04798821,2.1,1.1,2.1,1.41610462,150.9,110.1,164.7,187.3,151.0,2,14.5,16.5
160,137.5,521.5,13.8,52.2,1.53,2.0,0.9,86.25,5.42842706,9.44137847,1.9,1.1,2.0,1.39572795,144.7,106.3,157.5,180.1,144.8,3,19.6,11.5
161,731.5,409.5,73.2,41.0,0.33,0.7,0.5,14.29,2.27279218,3.79613689,0.7,0.6,0.7,0.6432751,101.3,75.1,110.0,125.2,101.3,1,8.1,5.3
162,1016.5,261.5,101.7,26.2,0.44,0.7,0.7,43.28,2.66274165,4.39822972,0.7,0.7,0.7,0.74848206,89.2,63.4,96.6,119.1,89.2,1,10.4,5.3
163,588.5,15.0,58.9,1.5,1.27,1.9,0.8,37.59,5.40416304,8.8380884,1.5,1.4,1.9,1.26911309,150.2,111.2,162.1,191.6,150.2,1,15.4,9.8
164,268.0,917.0,26.8,91.7,1.65,2.5,0.9,118.66,6.50121922,11.28145555,2.5,1.0,2.5,1.44723151,103.5,76.2,111.5,133.8,103.5,1,16.8,11.4
165,510.0,786.0,51.0,78.6,1.7,1.9,1.3,71.95,5.71126975,10.14164966,1.9,1.3,1.9,1.47122644,158.6,116.3,173.3,194.4,158.6,2,16.2,14.4
166,826.5,856.0,82.7,85.6,1.15,1.8,0.7,111.71,4.804163,8.23895513,1.8,0.9,1.8,1.20741844,128.6,91.5,139.8,168.3,128.6,2,19.5,11.1
167,811.5,436.5,81.2,43.7,2.33,2.3,1.2,84.88,7.54974738,11.26881696,2.3,1.7,2.3,1.72054699,129.5,94.6,140.2,165.7,129.5,1,17.5,15.1
168,399.5,231.5,40.0,23.2,0.77,1.2,0.9,129.41,3.96984842,6.63104765,1.2,1.0,1.2,0.9869287,92.9,69.8,100.4,115.5,92.9,1,14.9,6.2
169,200.0,831.0,20.0,83.1,0.38,0.9,0.5,100.7,2.55563489,4.48845712,0.9,0.6,0.9,0.6909883,87.0,64.9,94.6,106.3,87.0,1,9.3,5.3
170,722.0,194.5,72.2,19.5,0.94,1.4,1.0,13.82,4.51126977,7.59227379,1.2,1.2,1.4,1.09400419,110.7,77.8,121.1,143.6,110.7,1,13.0,8.7
171,910.0,619.0,91.0,61.9,1.95,2.2,1.1,59.64,8.11126977,10.65729304,2.1,1.8,2.2,1.57569575,142.1,103.2,154.1,182.6,142.1,1,18.4,12.6
172,758.5,496.0,75.9,49.6,2.29,2.7,1.2,36.79,7.75979789,12.70967954,2.7,1.3,2.7,1.70754753,173.6,132.0,188.5,205.6,173.6,1,13.9,18.9
173,818.0,953.5,81.8,95.4,0.33,1.0,0.6,114.54,2.64852811,5.10539977,1.1,0.4,1.0,0.64820448,115.1,81.4,124.3,155.9,115.1,1,11.8,3.9
174,1113.0,103.5,111.3,10.4,0.32,0.5,0.8,178.21,2.44852812,4.13862761,0.8,0.5,0.5,0.63830765,107.0,75.4,117.6,135.8,107.0,2,15.4,5.5
175,1078.0,781.0,107.8,78.1,0.47,0.9,0.8,25.43,2.8384776,5.3453285,0.8,0.8,0.9,0.76945201,87.2,60.9,95.4,113.3,87.1,1,11.2,5.3
176,590.0,614.5,59.0,61.5,1.12,2.0,1.3,116.43,7.77401141,10.4842072,1.9,1.3,2.0,1.19416426,91.8,68.2,99.9,111.7,91.8,2,23.2,6.5
177,912.0,606.5,91.2,60.7,1.05,2.2,0.3,73.76,4.95563488,9.03681735,2.1,0.7,2.2,1.15348833,148.2,108.5,160.1,190.6,148.2,2,25.0,7.0
178,941.5,579.0,94.2,57.9,1.36,1.7,0.8,19.38,5.31126976,8.11058223,1.6,1.2,1.7,1.31590493,105.1,80.0,114.2,123.4,105.0,1,18.4,8.6
179,558.5,766.5,55.9,76.7,1.77,2.5,0.4,54.85,6.1355338,10.35065658,2.5,1.1,2.5,1.49908899,166.8,124.0,181.9,201.0,166.8,1,13.5,15.1
180,578.0,884.5,57.8,88.5,1.15,1.5,0.7,148.21,4.26274164,7.14193743,1.4,1.1,1.5,1.21005185,152.3,113.4,164.6,190.8,152.3,2,14.2,11.9
181,1237.5,695.5,123.8,69.5,0.8,1.1,1.0,67.84,3.52132028,6.60108509,1.1,1.0,1.1,1.00609415,76.3,54.7,82.6,101.3,76.4,1,16.5,5.8
182,120.5,465.5,12.1,46.6,1.49,1.9,1.1,119.1,5.36984843,9.59308786,1.9,1.1,1.9,1.37504935,140.9,100.2,154.2,179.7,140.9,2,16.5,12.2
183,925.0,367.0,92.5,36.7,11.58,14.6,1.0,67.63,32.98477601,58.88768133,14.6,1.1,14.6,3.8398065,127.9,92.3,138.7,166.0,127.9,1,11.2,115.5
184,58.5,621.5,5.9,62.2,2.33,2.3,1.4,104.79,7.6911687,11.79647678,2.3,1.6,2.3,1.72239605,125.3,92.2,135.6,159.4,125.3,1,19.6,13.5
185,392.0,544.5,39.2,54.5,0.44,0.8,0.7,63.33,2.72132028,4.71762642,0.8,0.7,0.8,0.74421717,83.9,63.3,90.5,104.2,83.9,1,11.9,4.6
186,747.0,247.5,74.7,24.8,0.73,1.4,0.6,59.91,4.06274165,6.53713333,1.5,0.8,1.4,0.96408758,120.5,87.6,130.6,154.5,120.5,1,9.8,9.3
187,570.5,926.5,57.1,92.7,0.63,1.0,0.9,114.39,3.15563488,5.97316043,0.9,0.9,1.0,0.89206206,140.1,103.9,151.8,175.0,140.1,2,11.5,8.4
188,991.5,27.5,99.2,2.8,1.0,1.3,0.9,9.55,3.75563487,6.96874271,1.3,0.9,1.3,1.12555468,127.5,92.4,138.0,166.1,127.6,2,14.1,11.3
189,903.5,266.5,90.4,26.7,0.25,0.7,0.5,161.78,1.95563488,3.79613689,0.6,0.5,0.7,0.55851919,89.2,65.6,97.0,110.4,89.2,2,14.5,4.4
