
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	59	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
65	949.50000000	229.00000000	95.00000000	22.90000000	0.27000000	0.00000000	0.00000000	0.00000000	2.67279218	2.67279218	0.70000000	0.70000000	0.00000000	0.58086873	148.20000000	109.50000000	160.40000000	187.30000000	148.20000000
66	328.00000000	651.50000000	32.80000000	65.20000000	0.27000000	0.00000000	0.00000000	0.00000000	2.04852812	2.04852812	0.70000000	0.50000000	0.00000000	0.58632301	120.70000000	90.80000000	130.30000000	149.80000000	120.70000000
67	684.00000000	864.50000000	68.40000000	86.50000000	0.82000000	0.00000000	0.00000000	0.00000000	5.57989895	5.57989895	1.30000000	1.00000000	0.00000000	1.02179079	199.10000000	154.70000000	216.30000000	227.50000000	199.20000000
68	484.00000000	518.00000000	48.40000000	51.80000000	0.67000000	0.00000000	0.00000000	0.00000000	3.53137083	3.53137083	1.30000000	0.70000000	0.00000000	0.92361815	190.20000000	142.50000000	208.30000000	222.50000000	190.20000000
69	802.50000000	252.00000000	80.20000000	25.20000000	0.17000000	0.00000000	0.00000000	0.00000000	1.58994946	1.58994946	0.50000000	0.40000000	0.00000000	0.45834978	167.30000000	125.50000000	180.50000000	209.50000000	167.40000000
70	540.00000000	302.00000000	54.00000000	30.20000000	0.19000000	0.00000000	0.00000000	0.00000000	2.04852812	2.04852812	0.60000000	0.50000000	0.00000000	0.49184908	136.60000000	102.20000000	147.90000000	168.50000000	136.60000000
71	879.50000000	828.00000000	88.00000000	82.80000000	0.45000000	0.00000000	0.00000000	0.00000000	3.55563489	3.55563489	0.90000000	0.80000000	0.00000000	0.75272279	192.90000000	148.00000000	209.40000000	225.20000000	192.80000000
72	412.50000000	802.50000000	41.20000000	80.20000000	0.36000000	0.00000000	0.00000000	0.00000000	2.98994948	2.98994948	0.90000000	0.60000000	0.00000000	0.67230948	156.30000000	115.30000000	169.00000000	198.50000000	156.30000000
73	69.00000000	326.00000000	6.90000000	32.60000000	0.24000000	0.00000000	0.00000000	0.00000000	2.38994948	2.38994948	0.70000000	0.50000000	0.00000000	0.54700210	132.50000000	101.30000000	142.30000000	164.00000000	132.50000000
74	609.50000000	609.50000000	61.00000000	61.00000000	0.79000000	0.00000000	0.00000000	0.00000000	5.43847760	5.43847760	1.60000000	0.90000000	0.00000000	0.99974649	162.10000000	118.90000000	176.60000000	200.80000000	162.10000000
75	421.00000000	744.50000000	42.10000000	74.50000000	0.98000000	0.00000000	0.00000000	0.00000000	4.97989895	4.97989895	1.80000000	0.90000000	0.00000000	1.11703839	144.70000000	103.00000000	157.20000000	189.60000000	144.70000000
76	742.00000000	273.00000000	74.20000000	27.30000000	0.60000000	0.00000000	0.00000000	0.00000000	4.44852812	4.44852812	1.30000000	0.70000000	0.00000000	0.87403874	176.50000000	131.00000000	191.60000000	218.50000000	176.50000000
77	526.50000000	622.00000000	52.70000000	62.20000000	0.46000000	0.00000000	0.00000000	0.00000000	3.44852812	3.44852812	0.90000000	0.70000000	0.00000000	0.76530399	162.50000000	119.50000000	176.60000000	203.30000000	162.50000000
78	1232.00000000	451.50000000	123.20000000	45.20000000	0.43000000	0.00000000	0.00000000	0.00000000	4.01421354	4.01421354	1.10000000	0.70000000	0.00000000	0.73992770	129.30000000	93.30000000	139.10000000	173.40000000	129.30000000
79	172.00000000	813.00000000	17.20000000	81.30000000	0.63000000	0.00000000	0.00000000	0.00000000	4.17989895	4.17989895	1.40000000	0.70000000	0.00000000	0.89562320	124.10000000	88.80000000	134.20000000	164.20000000	124.10000000
80	670.00000000	383.00000000	67.00000000	38.30000000	0.21000000	0.00000000	0.00000000	0.00000000	2.04852812	2.04852812	0.60000000	0.50000000	0.00000000	0.51708829	158.00000000	119.60000000	170.70000000	192.60000000	158.00000000
81	1037.00000000	550.00000000	103.70000000	55.00000000	0.67000000	0.00000000	0.00000000	0.00000000	5.00416301	5.00416301	1.40000000	0.80000000	0.00000000	0.92016536	160.20000000	117.30000000	173.90000000	202.80000000	160.30000000
82	940.00000000	614.00000000	94.00000000	61.40000000	0.36000000	0.00000000	0.00000000	0.00000000	4.33137083	4.33137083	0.90000000	0.70000000	0.00000000	0.67702750	151.20000000	112.50000000	162.90000000	192.90000000	151.30000000
83	90.50000000	813.00000000	9.10000000	81.30000000	0.65000000	0.00000000	0.00000000	0.00000000	4.89705625	4.89705625	1.10000000	0.90000000	0.00000000	0.90972837	116.30000000	84.70000000	125.90000000	149.90000000	116.30000000
84	675.00000000	442.50000000	67.50000000	44.20000000	0.85000000	0.00000000	0.00000000	0.00000000	5.77989895	5.77989895	1.80000000	0.80000000	0.00000000	1.04031419	167.90000000	123.50000000	182.70000000	208.70000000	167.90000000
85	1139.50000000	474.00000000	114.00000000	47.40000000	1.18000000	0.00000000	0.00000000	0.00000000	5.08700571	5.08700571	2.00000000	0.80000000	0.00000000	1.22313387	162.70000000	119.20000000	176.20000000	207.40000000	162.70000000
86	1071.50000000	100.00000000	107.20000000	10.00000000	1.83000000	0.00000000	0.00000000	0.00000000	6.43847760	6.43847760	1.80000000	1.30000000	0.00000000	1.52435631	166.70000000	120.50000000	181.30000000	213.20000000	166.70000000
87	268.50000000	712.00000000	26.90000000	71.20000000	0.22000000	0.00000000	0.00000000	0.00000000	3.41421354	3.41421354	0.70000000	0.70000000	0.00000000	0.52925674	115.10000000	86.90000000	123.90000000	143.50000000	115.00000000
88	860.50000000	734.50000000	86.10000000	73.50000000	0.17000000	0.00000000	0.00000000	0.00000000	2.10710677	2.10710677	0.50000000	0.50000000	0.00000000	0.45834978	118.00000000	87.40000000	126.90000000	152.50000000	118.00000000
89	1254.50000000	12.50000000	125.50000000	1.20000000	0.48000000	0.00000000	0.00000000	0.00000000	3.81421354	3.81421354	0.90000000	0.90000000	0.00000000	0.78176402	166.80000000	126.30000000	180.20000000	203.70000000	166.80000000
90	355.00000000	728.50000000	35.50000000	72.90000000	0.63000000	0.00000000	0.00000000	0.00000000	3.53137083	3.53137083	1.10000000	0.70000000	0.00000000	0.89562320	210.90000000	173.00000000	225.70000000	234.60000000	211.00000000
91	1208.00000000	661.50000000	120.80000000	66.20000000	0.29000000	0.00000000	0.00000000	0.00000000	2.30710677	2.30710677	0.70000000	0.50000000	0.00000000	0.60238963	131.00000000	95.50000000	140.20000000	177.10000000	131.10000000
92	1224.50000000	396.00000000	122.50000000	39.60000000	0.87000000	0.00000000	0.00000000	0.00000000	4.67279218	4.67279218	1.60000000	0.80000000	0.00000000	1.04945329	157.10000000	113.70000000	170.00000000	204.70000000	157.10000000
93	1017.00000000	697.00000000	101.70000000	69.70000000	0.32000000	0.00000000	0.00000000	0.00000000	2.24852812	2.24852812	0.70000000	0.60000000	0.00000000	0.63830765	144.40000000	102.80000000	156.30000000	192.60000000	144.50000000
94	1161.50000000	802.00000000	116.20000000	80.20000000	0.36000000	0.00000000	0.00000000	0.00000000	3.23847760	3.23847760	0.80000000	0.70000000	0.00000000	0.67230948	109.10000000	78.40000000	117.10000000	148.00000000	109.10000000
95	24.00000000	883.50000000	2.40000000	88.40000000	0.44000000	0.00000000	0.00000000	0.00000000	2.56568542	2.56568542	0.70000000	0.70000000	0.00000000	0.74848206	130.70000000	100.60000000	139.40000000	165.10000000	130.70000000
96	346.50000000	603.50000000	34.60000000	60.40000000	0.30000000	0.00000000	0.00000000	0.00000000	2.56568542	2.56568542	0.70000000	0.50000000	0.00000000	0.61803872	133.90000000	105.20000000	144.70000000	154.10000000	133.90000000
97	771.50000000	442.00000000	77.20000000	44.20000000	0.22000000	0.00000000	0.00000000	0.00000000	1.76568542	1.76568542	0.50000000	0.50000000	0.00000000	0.52925674	124.70000000	94.50000000	133.60000000	157.70000000	124.60000000
98	1268.00000000	419.50000000	126.80000000	42.00000000	0.61000000	0.00000000	0.00000000	0.00000000	3.87279218	3.87279218	1.30000000	0.70000000	0.00000000	0.87767302	140.00000000	101.20000000	150.70000000	186.60000000	140.00000000
99	638.50000000	659.00000000	63.90000000	65.90000000	0.31000000	0.00000000	0.00000000	0.00000000	2.84852812	2.84852812	0.70000000	0.70000000	0.00000000	0.62825493	173.60000000	129.90000000	189.40000000	206.40000000	173.60000000
100	103.50000000	635.50000000	10.40000000	63.60000000	1.24000000	0.00000000	0.00000000	0.00000000	6.71126978	6.71126978	2.10000000	1.10000000	0.00000000	1.25650986	149.20000000	109.40000000	161.60000000	189.90000000	149.20000000
101	1084.50000000	742.00000000	108.50000000	74.20000000	0.65000000	0.00000000	0.00000000	0.00000000	3.67279218	3.67279218	0.90000000	0.90000000	0.00000000	0.90622266	168.20000000	125.00000000	182.30000000	209.10000000	168.20000000
102	556.00000000	798.00000000	55.60000000	79.80000000	0.21000000	0.00000000	0.00000000	0.00000000	2.04852812	2.04852812	0.60000000	0.50000000	0.00000000	0.51708829	162.40000000	122.90000000	175.40000000	199.00000000	162.40000000
103	593.00000000	683.50000000	59.30000000	68.40000000	0.26000000	0.00000000	0.00000000	0.00000000	2.67279217	2.67279217	0.90000000	0.50000000	0.00000000	0.56980355	171.20000000	129.40000000	185.40000000	207.50000000	171.20000000
104	116.00000000	395.00000000	11.60000000	39.50000000	0.61000000	0.00000000	0.00000000	0.00000000	4.09705623	4.09705623	1.00000000	0.90000000	0.00000000	0.88129230	212.20000000	175.60000000	226.90000000	231.90000000	212.10000000
105	1120.00000000	117.50000000	112.00000000	11.80000000	0.36000000	0.00000000	0.00000000	0.00000000	3.13137083	3.13137083	0.80000000	0.70000000	0.00000000	0.67702750	145.00000000	103.90000000	157.10000000	190.10000000	145.00000000
106	1056.00000000	8.50000000	105.60000000	0.90000000	0.21000000	0.00000000	0.00000000	0.00000000	1.82426406	1.82426406	0.50000000	0.50000000	0.00000000	0.51089540	147.90000000	107.50000000	158.90000000	197.30000000	147.90000000
107	16.50000000	294.00000000	1.70000000	29.40000000	0.95000000	0.00000000	0.00000000	0.00000000	6.72132031	6.72132031	2.10000000	0.80000000	0.00000000	1.09690992	155.70000000	118.70000000	167.10000000	193.90000000	155.70000000
108	647.00000000	599.50000000	64.70000000	60.00000000	0.33000000	0.00000000	0.00000000	0.00000000	2.58994948	2.58994948	0.70000000	0.70000000	0.00000000	0.64327510	179.20000000	136.10000000	194.80000000	211.80000000	179.20000000
109	1144.50000000	764.00000000	114.50000000	76.40000000	0.56000000	0.00000000	0.00000000	0.00000000	3.87279218	3.87279218	1.20000000	0.70000000	0.00000000	0.84062355	155.00000000	110.00000000	168.30000000	204.80000000	155.00000000
110	1069.00000000	382.50000000	106.90000000	38.20000000	1.41000000	0.00000000	0.00000000	0.00000000	7.57989895	7.57989895	2.30000000	1.10000000	0.00000000	1.33987602	156.10000000	111.60000000	169.60000000	203.10000000	156.10000000
111	1268.50000000	559.50000000	126.90000000	56.00000000	0.48000000	0.00000000	0.00000000	0.00000000	2.93137083	2.93137083	0.90000000	0.80000000	0.00000000	0.78176402	125.20000000	88.20000000	134.70000000	174.00000000	125.30000000
112	880.00000000	791.00000000	88.00000000	79.10000000	0.35000000	0.00000000	0.00000000	0.00000000	2.95563489	2.95563489	0.80000000	0.70000000	0.00000000	0.66277269	113.80000000	82.00000000	123.00000000	150.00000000	113.80000000
113	323.00000000	230.00000000	32.30000000	23.00000000	0.16000000	0.00000000	0.00000000	0.00000000	1.76568542	1.76568542	0.50000000	0.40000000	0.00000000	0.45135167	130.60000000	99.90000000	140.90000000	158.20000000	130.60000000
114	741.50000000	368.50000000	74.20000000	36.90000000	0.31000000	0.00000000	0.00000000	0.00000000	3.37989895	3.37989895	1.00000000	0.60000000	0.00000000	0.62825493	174.40000000	130.90000000	189.50000000	211.40000000	174.50000000
115	701.50000000	131.50000000	70.20000000	13.20000000	0.67000000	0.00000000	0.00000000	0.00000000	4.03847760	4.03847760	1.40000000	0.70000000	0.00000000	0.92016536	183.30000000	140.50000000	198.20000000	218.50000000	183.30000000
116	1201.50000000	933.50000000	120.20000000	93.40000000	0.62000000	0.00000000	0.00000000	0.00000000	5.12132031	5.12132031	1.10000000	0.90000000	0.00000000	0.88489678	97.80000000	68.10000000	105.40000000	136.60000000	97.80000000
117	725.00000000	234.50000000	72.50000000	23.50000000	0.23000000	0.00000000	0.00000000	0.00000000	1.88284271	1.88284271	0.50000000	0.50000000	0.00000000	0.54115164	187.50000000	143.40000000	203.00000000	223.10000000	187.50000000
118	131.50000000	601.00000000	13.20000000	60.10000000	0.91000000	0.00000000	0.00000000	0.00000000	4.35563489	4.35563489	1.60000000	0.80000000	0.00000000	1.07344389	181.70000000	136.80000000	198.30000000	214.60000000	181.70000000
119	501.00000000	503.00000000	50.10000000	50.30000000	0.83000000	0.00000000	0.00000000	0.00000000	5.55563489	5.55563489	2.00000000	0.70000000	0.00000000	1.02490128	169.90000000	123.40000000	185.30000000	212.90000000	169.90000000
120	190.50000000	953.50000000	19.10000000	95.40000000	0.18000000	0.00000000	0.00000000	0.00000000	2.04852811	2.04852811	0.80000000	0.30000000	0.00000000	0.47873074	138.50000000	102.60000000	147.20000000	188.00000000	138.50000000
121	59.50000000	44.50000000	6.00000000	4.50000000	0.76000000	0.00000000	0.00000000	0.00000000	4.18994948	4.18994948	1.50000000	0.70000000	0.00000000	0.98045696	177.40000000	133.20000000	193.00000000	212.50000000	177.40000000
122	1152.50000000	538.50000000	115.20000000	53.90000000	1.29000000	0.00000000	0.00000000	0.00000000	6.32132031	6.32132031	2.10000000	1.00000000	0.00000000	1.27910626	152.30000000	107.50000000	165.40000000	202.40000000	152.30000000
123	941.50000000	940.50000000	94.20000000	94.10000000	1.12000000	0.00000000	0.00000000	0.00000000	10.31126978	10.31126978	2.40000000	1.10000000	0.00000000	1.19416426	152.00000000	109.00000000	164.70000000	199.40000000	152.00000000
124	1136.50000000	780.50000000	113.70000000	78.10000000	0.51000000	0.00000000	0.00000000	0.00000000	2.93137083	2.93137083	1.00000000	0.70000000	0.00000000	0.80582391	151.00000000	108.90000000	163.40000000	198.10000000	151.10000000
125	1200.50000000	588.00000000	120.10000000	58.80000000	0.69000000	0.00000000	0.00000000	0.00000000	4.03847760	4.03847760	1.30000000	0.80000000	0.00000000	0.93389993	121.90000000	86.00000000	131.40000000	166.90000000	121.90000000
126	1208.50000000	682.50000000	120.90000000	68.20000000	0.22000000	0.00000000	0.00000000	0.00000000	1.76568542	1.76568542	0.50000000	0.50000000	0.00000000	0.52925674	136.20000000	99.40000000	145.80000000	182.80000000	136.20000000
127	980.00000000	610.50000000	98.00000000	61.10000000	1.81000000	0.00000000	0.00000000	0.00000000	8.51126978	8.51126978	2.10000000	1.50000000	0.00000000	1.51807891	193.90000000	148.20000000	210.60000000	227.60000000	193.90000000
128	1167.50000000	672.00000000	116.80000000	67.20000000	0.61000000	0.00000000	0.00000000	0.00000000	3.47279218	3.47279218	1.30000000	0.70000000	0.00000000	0.87767302	133.90000000	95.30000000	145.00000000	178.00000000	133.90000000
129	7.50000000	763.50000000	0.80000000	76.40000000	0.37000000	1.38108711	0.50000000	169.41000000	3.30710677	6.23845062	1.30000000	0.40000000	1.40000000	0.68171287	146.80000000	100.90000000	157.30000000	213.00000000	146.80000000
130	1270.00000000	924.00000000	127.00000000	92.40000000	0.47000000	0.00000000	0.00000000	0.00000000	4.52132031	4.52132031	0.90000000	0.90000000	0.00000000	0.76945201	97.80000000	68.60000000	104.60000000	139.90000000	97.90000000
131	439.00000000	388.00000000	43.90000000	38.80000000	0.14000000	0.00000000	0.00000000	0.00000000	1.56568542	1.56568542	0.50000000	0.40000000	0.00000000	0.42220082	117.10000000	89.20000000	126.50000000	142.20000000	117.10000000
132	657.50000000	579.50000000	65.80000000	58.00000000	0.88000000	0.00000000	0.00000000	0.00000000	4.83847759	4.83847759	1.70000000	0.90000000	0.00000000	1.05550206	162.30000000	119.90000000	175.70000000	204.50000000	162.30000000
133	1097.50000000	128.00000000	109.80000000	12.80000000	0.41000000	0.00000000	0.00000000	0.00000000	3.04852812	3.04852812	0.90000000	0.70000000	0.00000000	0.72251520	155.70000000	112.40000000	168.70000000	202.40000000	155.70000000
134	326.50000000	774.00000000	32.60000000	77.40000000	0.24000000	0.00000000	0.00000000	0.00000000	2.27279218	2.27279218	0.70000000	0.50000000	0.00000000	0.54700210	101.70000000	75.10000000	108.90000000	134.00000000	101.70000000
135	1207.00000000	608.00000000	120.70000000	60.80000000	0.19000000	0.00000000	0.00000000	0.00000000	1.76568542	1.76568542	0.50000000	0.50000000	0.00000000	0.49184908	103.50000000	74.80000000	110.70000000	141.80000000	103.50000000
136	290.50000000	310.00000000	29.10000000	31.00000000	3.30000000	0.00000000	0.00000000	0.00000000	19.69949477	19.69949477	6.30000000	1.10000000	0.00000000	2.04980255	123.50000000	89.30000000	134.10000000	159.10000000	123.50000000
137	1054.00000000	83.50000000	105.40000000	8.30000000	0.34000000	0.00000000	0.00000000	0.00000000	3.21421354	3.21421354	0.80000000	0.70000000	0.00000000	0.65795246	145.30000000	104.30000000	157.90000000	188.10000000	145.30000000
138	965.50000000	748.00000000	96.60000000	74.80000000	1.70000000	0.00000000	0.00000000	0.00000000	9.50121925	9.50121925	2.80000000	1.10000000	0.00000000	1.46906127	151.90000000	108.60000000	165.20000000	197.60000000	152.00000000
139	217.00000000	384.50000000	21.70000000	38.50000000	0.22000000	0.00000000	0.00000000	0.00000000	1.78994948	1.78994948	0.60000000	0.50000000	0.00000000	0.52320790	100.30000000	73.90000000	109.20000000	122.80000000	100.20000000
140	602.00000000	747.50000000	60.20000000	74.80000000	0.54000000	0.00000000	0.00000000	0.00000000	3.49705625	3.49705625	1.30000000	0.60000000	0.00000000	0.82918596	183.20000000	138.00000000	199.40000000	219.30000000	183.30000000
141	299.00000000	720.00000000	29.90000000	72.00000000	0.25000000	0.00000000	0.00000000	0.00000000	2.04852812	2.04852812	0.60000000	0.60000000	0.00000000	0.56418958	99.00000000	71.50000000	107.00000000	128.80000000	98.90000000
142	665.50000000	489.00000000	66.50000000	48.90000000	0.70000000	0.00000000	0.00000000	0.00000000	4.95563489	4.95563489	1.30000000	0.90000000	0.00000000	0.94069202	182.40000000	137.00000000	198.80000000	217.00000000	182.40000000
143	682.50000000	491.50000000	68.20000000	49.20000000	0.17000000	0.00000000	0.00000000	0.00000000	1.62426406	1.62426406	0.50000000	0.40000000	0.00000000	0.45834978	162.80000000	123.00000000	175.70000000	201.40000000	162.80000000
144	740.50000000	219.00000000	74.00000000	21.90000000	0.38000000	0.00000000	0.00000000	0.00000000	3.49705623	3.49705623	1.00000000	0.60000000	0.00000000	0.69557963	173.60000000	128.60000000	188.80000000	212.80000000	173.60000000
145	250.00000000	190.00000000	25.00000000	19.00000000	0.97000000	0.00000000	0.00000000	0.00000000	5.80416299	5.80416299	1.80000000	1.00000000	0.00000000	1.10845666	157.70000000	116.20000000	171.30000000	196.20000000	157.70000000
146	529.00000000	770.50000000	52.90000000	77.10000000	0.36000000	0.00000000	0.00000000	0.00000000	3.47279218	3.47279218	0.80000000	0.70000000	0.00000000	0.67230948	188.30000000	141.60000000	205.50000000	221.90000000	188.30000000
147	727.50000000	70.00000000	72.80000000	7.00000000	0.71000000	0.00000000	0.00000000	0.00000000	4.06274164	4.06274164	1.60000000	0.60000000	0.00000000	0.95078919	182.40000000	140.60000000	196.90000000	217.60000000	182.40000000
148	987.50000000	545.00000000	98.80000000	54.50000000	1.01000000	0.00000000	0.00000000	0.00000000	5.03847761	5.03847761	1.90000000	0.90000000	0.00000000	1.13119660	165.10000000	121.60000000	178.80000000	208.70000000	165.10000000
149	256.50000000	152.50000000	25.70000000	15.20000000	0.91000000	0.00000000	0.00000000	0.00000000	5.88700571	5.88700571	2.00000000	0.80000000	0.00000000	1.07344389	134.10000000	100.00000000	145.50000000	164.70000000	134.10000000
150	508.50000000	645.50000000	50.90000000	64.50000000	1.59000000	0.00000000	0.00000000	0.00000000	8.92548330	8.92548330	2.60000000	1.10000000	0.00000000	1.42283199	131.80000000	98.30000000	142.50000000	164.40000000	131.80000000
151	672.00000000	951.50000000	67.20000000	95.20000000	0.43000000	0.00000000	0.00000000	0.00000000	4.47279218	4.47279218	1.40000000	0.70000000	0.00000000	0.73561322	134.80000000	99.60000000	144.10000000	178.30000000	134.70000000
152	606.50000000	665.00000000	60.70000000	66.50000000	0.96000000	0.00000000	0.00000000	0.00000000	8.05269114	8.05269114	1.80000000	1.10000000	0.00000000	1.10269840	188.00000000	145.30000000	203.50000000	220.60000000	188.10000000
153	1242.50000000	412.00000000	124.20000000	41.20000000	0.90000000	0.00000000	0.00000000	0.00000000	6.68700572	6.68700572	2.10000000	0.80000000	0.00000000	1.06749679	136.30000000	100.00000000	146.40000000	179.30000000	136.30000000
154	705.00000000	936.00000000	70.50000000	93.60000000	0.52000000	0.00000000	0.00000000	0.00000000	3.15563488	3.15563488	1.10000000	0.60000000	0.00000000	0.80976439	155.60000000	115.50000000	167.30000000	199.90000000	155.60000000
155	701.50000000	157.00000000	70.20000000	15.70000000	0.86000000	0.00000000	0.00000000	0.00000000	6.63847760	6.63847760	1.70000000	0.90000000	0.00000000	1.04336945	168.50000000	127.00000000	181.80000000	209.20000000	168.50000000
156	430.00000000	359.50000000	43.00000000	36.00000000	1.20000000	0.00000000	0.00000000	0.00000000	6.53553385	6.53553385	1.60000000	1.50000000	0.00000000	1.23349960	102.20000000	75.80000000	110.90000000	126.40000000	102.20000000
157	692.00000000	919.00000000	69.20000000	91.90000000	1.34000000	0.00000000	0.00000000	0.00000000	8.48700572	8.48700572	2.50000000	0.90000000	0.00000000	1.30375411	172.50000000	129.20000000	186.10000000	216.10000000	172.50000000
158	409.00000000	941.50000000	40.90000000	94.20000000	0.19000000	0.00000000	0.00000000	0.00000000	2.07279217	2.07279217	0.60000000	0.50000000	0.00000000	0.48533423	99.30000000	73.90000000	107.00000000	126.30000000	99.30000000
159	666.00000000	352.50000000	66.60000000	35.20000000	0.96000000	0.00000000	0.00000000	0.00000000	5.92132031	5.92132031	1.90000000	0.90000000	0.00000000	1.10269840	173.40000000	129.10000000	188.40000000	212.70000000	173.40000000
160	137.50000000	521.50000000	13.80000000	52.20000000	0.88000000	0.00000000	0.00000000	0.00000000	5.75563489	5.75563489	1.50000000	0.90000000	0.00000000	1.05550206	167.00000000	124.80000000	180.80000000	206.90000000	167.10000000
161	731.50000000	409.50000000	73.20000000	41.00000000	0.16000000	0.00000000	0.00000000	0.00000000	1.70710677	1.70710677	0.50000000	0.40000000	0.00000000	0.44424332	114.10000000	86.40000000	123.00000000	140.50000000	114.10000000
162	1016.50000000	261.50000000	101.70000000	26.20000000	0.26000000	0.00000000	0.00000000	0.00000000	2.09705621	2.09705621	0.60000000	0.60000000	0.00000000	0.57536274	97.10000000	69.80000000	104.50000000	130.50000000	97.10000000
163	588.50000000	15.00000000	58.90000000	1.50000000	0.84000000	0.00000000	0.00000000	0.00000000	5.17989895	5.17989895	1.40000000	1.20000000	0.00000000	1.03417659	168.10000000	126.70000000	180.60000000	212.40000000	168.10000000
164	268.00000000	917.00000000	26.80000000	91.70000000	0.93000000	0.00000000	0.00000000	0.00000000	7.45269113	7.45269113	2.30000000	0.80000000	0.00000000	1.08524033	114.70000000	85.50000000	123.10000000	148.50000000	114.70000000
165	510.00000000	786.00000000	51.00000000	78.60000000	0.95000000	0.00000000	0.00000000	0.00000000	7.54558437	7.54558437	1.70000000	1.20000000	0.00000000	1.09980797	182.40000000	136.90000000	198.30000000	220.10000000	182.50000000
166	826.50000000	856.00000000	82.70000000	85.60000000	0.59000000	0.00000000	0.00000000	0.00000000	5.72132031	5.72132031	1.60000000	0.70000000	0.00000000	0.86304411	146.40000000	106.80000000	158.20000000	190.10000000	146.40000000
167	811.50000000	436.50000000	81.20000000	43.70000000	1.49000000	0.00000000	0.00000000	0.00000000	7.91126978	7.91126978	2.10000000	1.40000000	0.00000000	1.37736231	143.40000000	105.80000000	154.70000000	183.50000000	143.40000000
168	399.50000000	231.50000000	40.00000000	23.20000000	0.40000000	0.00000000	0.00000000	0.00000000	3.66274165	3.66274165	1.10000000	0.80000000	0.00000000	0.71364965	100.70000000	75.90000000	108.40000000	126.30000000	100.70000000
169	200.00000000	831.00000000	20.00000000	83.10000000	0.17000000	0.00000000	0.00000000	0.00000000	2.13137083	2.13137083	0.70000000	0.40000000	0.00000000	0.46524265	97.10000000	74.10000000	105.10000000	117.10000000	97.20000000
170	722.00000000	194.50000000	72.20000000	19.50000000	0.53000000	0.00000000	0.00000000	0.00000000	4.56984843	4.56984843	1.20000000	0.90000000	0.00000000	0.81758838	120.00000000	84.90000000	130.80000000	156.20000000	120.00000000
171	910.00000000	619.00000000	91.00000000	61.90000000	1.06000000	0.00000000	0.00000000	0.00000000	5.55563489	5.55563489	2.00000000	0.80000000	0.00000000	1.15899427	159.00000000	118.30000000	171.20000000	203.00000000	159.00000000
172	758.50000000	496.00000000	75.90000000	49.60000000	1.58000000	0.00000000	0.00000000	0.00000000	7.65269114	7.65269114	2.60000000	1.10000000	0.00000000	1.41610462	193.20000000	150.00000000	209.20000000	224.60000000	193.20000000
173	818.00000000	953.50000000	81.80000000	95.40000000	0.16000000	0.00000000	0.00000000	0.00000000	2.02426406	2.02426406	0.70000000	0.30000000	0.00000000	0.44424332	132.00000000	94.70000000	141.70000000	179.80000000	132.00000000
174	1113.00000000	103.50000000	111.30000000	10.40000000	0.14000000	0.00000000	0.00000000	0.00000000	1.95563489	1.95563489	0.60000000	0.40000000	0.00000000	0.41459298	107.40000000	79.90000000	115.20000000	139.30000000	107.40000000
175	1078.00000000	781.00000000	107.80000000	78.10000000	0.23000000	0.00000000	0.00000000	0.00000000	2.55563489	2.55563489	0.60000000	0.60000000	0.00000000	0.53523723	96.30000000	68.40000000	104.60000000	126.40000000	96.20000000
176	590.00000000	614.50000000	59.00000000	61.50000000	0.64000000	0.00000000	0.00000000	0.00000000	3.86274166	3.86274166	1.00000000	0.90000000	0.00000000	0.90270333	97.50000000	72.20000000	105.80000000	120.60000000	97.50000000
177	912.00000000	606.50000000	91.20000000	60.70000000	0.68000000	0.00000000	0.00000000	0.00000000	5.13137083	5.13137083	1.90000000	0.60000000	0.00000000	0.93048530	164.20000000	122.20000000	176.70000000	209.80000000	164.20000000
178	941.50000000	579.00000000	94.20000000	57.90000000	0.85000000	0.00000000	0.00000000	0.00000000	4.21421354	4.21421354	1.50000000	0.80000000	0.00000000	1.04031419	113.90000000	87.60000000	123.20000000	133.90000000	113.80000000
179	558.50000000	766.50000000	55.90000000	76.70000000	1.17000000	0.00000000	0.00000000	0.00000000	6.28700572	6.28700572	2.30000000	0.90000000	0.00000000	1.21791792	185.70000000	140.90000000	201.90000000	219.60000000	185.70000000
180	578.00000000	884.50000000	57.80000000	88.50000000	0.75000000	0.00000000	0.00000000	0.00000000	4.15563489	4.15563489	1.10000000	1.00000000	0.00000000	0.97394223	168.10000000	127.20000000	181.00000000	209.10000000	168.10000000
181	1237.50000000	695.50000000	123.80000000	69.50000000	0.46000000	0.00000000	0.00000000	0.00000000	3.15563489	3.15563489	0.80000000	0.80000000	0.00000000	0.76113336	81.70000000	59.20000000	87.60000000	111.70000000	81.80000000
182	120.50000000	465.50000000	12.10000000	46.60000000	0.91000000	0.00000000	0.00000000	0.00000000	4.87279218	4.87279218	1.50000000	1.10000000	0.00000000	1.07344389	161.30000000	116.70000000	176.00000000	202.90000000	161.30000000
