nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
145,381.5,383.5,38.1,38.4,0.43,0.75232744,0.7,50.48,2.58994948,4.5641021,0.8,0.6,0.8,0.7399277,131.0,98.7,141.7,160.4,131.0,1,5.2,7.8
146,502.5,380.5,50.2,38.1,0.67,1.2,0.7,39.28,3.34558438,6.07282316,1.1,0.7,1.2,0.92361815,107.7,82.0,116.6,128.7,107.6,1,6.1,10.9
147,576.5,371.5,57.7,37.1,0.4,0.8,0.6,70.3,2.24852812,4.42069843,0.7,0.6,0.8,0.71364965,133.8,100.0,144.9,165.3,133.8,2,4.6,8.4
148,598.5,367.5,59.9,36.8,0.07,0.46632533,0.3,111.78,1.13137083,2.43591915,0.3,0.3,0.5,0.29854107,104.0,79.9,112.4,124.1,104.0,3,1.6,5.8
149,605.5,362.5,60.6,36.2,0.1,0.5,0.3,106.21,1.41421353,2.55269989,0.4,0.3,0.5,0.35682482,101.0,78.6,108.7,120.7,101.1,2,1.3,7.8
150,1263.5,361.5,126.4,36.1,0.71,1.12352333,0.7,75.95,3.57989895,5.80628773,1.1,0.7,1.1,0.95078919,136.2,96.7,147.2,183.0,136.2,2,7.8,9.0
151,432.5,358.5,43.2,35.9,0.57,1.02566576,0.5,91.6,2.93137083,4.93635785,1.0,0.5,1.0,0.85190759,116.1,84.9,125.8,147.7,116.0,3,4.9,11.6
152,831.5,355.5,83.2,35.6,0.41,0.7,0.7,48.97,3.29705625,4.39822972,0.7,0.7,0.7,0.7225152,139.7,102.5,151.6,176.3,139.7,1,5.2,7.8
153,1102.5,345.5,110.2,34.6,0.61,1.11349745,0.6,151.68,3.21421354,5.50466528,1.1,0.7,1.1,0.8812923,133.9,95.4,144.8,178.8,133.9,2,6.7,9.0
154,1166.5,337.5,116.7,33.8,0.87,1.2,0.9,62.13,4.4384776,6.63104765,1.2,0.9,1.2,1.05248202,155.8,113.1,170.2,193.8,155.8,2,8.8,10.2
155,726.5,337.5,72.7,33.8,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.195441,106.7,82.7,114.7,127.7,106.6,1,0.5,6.3
156,833.5,334.5,83.4,33.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,106.0,82.0,114.0,127.0,105.9,1,0.2,6.3
157,68.5,326.5,6.9,32.6,0.35,0.8,0.6,55.62,2.38994948,4.42069843,0.7,0.5,0.8,0.66755812,132.6,101.7,142.4,162.4,132.5,1,4.5,7.8
158,119.5,309.5,12.0,31.0,0.74,1.2,0.9,24.09,3.58994948,6.63104765,1.1,0.7,1.2,0.97066846,142.5,102.4,155.9,179.0,142.5,1,6.3,11.6
159,1103.5,311.5,110.4,31.2,0.33,0.66400261,0.6,31.04,3.0384776,3.97352701,0.7,0.6,0.7,0.64820448,130.5,94.9,140.7,171.3,130.5,1,4.1,7.8
160,539.5,301.5,54.0,30.2,0.34,0.63866811,0.6,52.79,1.96568542,3.89233876,0.6,0.5,0.6,0.65795246,131.0,96.8,142.6,161.4,131.0,1,4.2,7.8
161,762.5,289.5,76.2,29.0,0.79,1.2,0.8,104.83,3.55563488,6.34617584,1.1,0.8,1.2,1.00292534,150.5,109.4,164.5,186.4,150.5,5,7.6,10.9
162,633.5,287.5,63.4,28.8,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,102.5,79.5,111.0,119.5,102.6,1,0.4,5.3
163,918.5,274.5,91.9,27.5,1.1,1.4,1.0,102.68,4.89705625,7.59227379,1.3,0.9,1.4,1.18345405,155.5,113.2,169.6,193.9,155.5,2,10.0,11.5
164,515.5,269.5,51.6,27.0,0.84,1.17968016,0.8,174.62,4.04852812,6.27667273,1.1,0.7,1.2,1.03417659,152.0,111.0,166.5,185.1,152.1,2,7.4,11.6
165,902.5,266.5,90.2,26.7,0.11,0.6,0.1,180.0,1.36568542,2.49000307,0.6,0.1,0.6,0.37424103,135.2,103.0,146.5,161.8,135.2,3,2.9,6.3
166,1015.5,261.5,101.6,26.2,0.13,0.45060763,0.4,166.39,1.30710677,2.67462801,0.3,0.3,0.5,0.40684289,111.2,81.5,118.9,149.3,111.2,1,1.6,6.8
167,803.5,252.5,80.4,25.2,0.47,0.8,0.7,36.69,2.98994948,4.71762642,0.7,0.7,0.8,0.77357778,139.7,102.0,151.7,176.7,139.7,1,5.0,9.0
168,966.5,247.5,96.7,24.8,0.97,1.3161808,1.0,154.52,3.78994948,7.31043538,1.1,0.9,1.3,1.1113246,154.0,112.6,167.7,191.9,154.0,2,8.7,11.6
169,255.5,238.5,25.6,23.9,0.59,0.96184349,0.7,86.27,3.87279218,5.25328875,0.9,0.7,1.0,0.86672448,153.8,113.9,167.4,188.4,153.8,2,6.0,10.2
170,400.5,232.5,40.1,23.2,0.3,0.7,0.5,90.12,2.35563489,3.79613689,0.7,0.5,0.7,0.61803872,109.0,82.2,117.3,136.9,109.0,1,3.7,7.8
171,1253.5,228.5,125.4,22.9,0.84,1.38955545,0.8,43.09,4.37989895,7.00394292,1.3,0.8,1.4,1.03417659,138.4,98.8,149.9,182.8,138.4,1,7.6,10.9
172,322.5,229.5,32.2,23.0,0.27,0.61107106,0.5,28.89,1.98994948,3.49925882,0.5,0.5,0.6,0.58632301,128.6,97.4,139.3,156.3,128.7,1,3.6,7.3
173,949.5,229.5,95.0,23.0,0.52,0.79120293,0.8,82.52,2.58994948,4.99894962,0.7,0.7,0.8,0.81368579,137.3,98.2,149.4,177.5,137.3,2,6.2,8.4
174,854.5,222.5,85.5,22.2,0.06,4.00662918,0.1,134.96,0.84852812,16.04731909,0.3,0.1,4.0,0.27639532,103.8,79.2,112.0,126.2,103.8,1,0.9,5.8
175,98.5,213.5,9.9,21.4,0.42,0.8,0.7,32.42,2.81421353,4.71762642,0.7,0.6,0.8,0.73127328,121.9,89.1,131.5,157.8,121.8,1,5.1,7.8
176,246.5,206.5,24.7,20.7,0.04,0.0,0.0,0.0,0.6,0.6,0.3,0.0,0.0,0.22567583,104.8,76.8,113.8,131.2,104.7,2,0.9,5.3
177,982.5,203.5,98.2,20.4,0.42,0.8,0.7,81.92,3.3213203,4.71762642,0.8,0.7,0.8,0.73127328,131.5,93.8,142.4,174.8,131.6,1,5.2,7.8
178,146.5,197.5,14.7,19.8,1.32,1.8,1.0,163.88,5.77989895,8.97691424,1.8,0.9,1.8,1.29640896,149.1,107.1,163.0,187.9,149.1,3,9.7,13.7
179,470.5,196.5,47.1,19.7,1.13,1.44882402,1.1,62.28,4.57989895,8.04490502,1.1,1.1,1.4,1.19948351,150.4,110.0,163.8,187.7,150.4,2,9.8,11.6
180,852.5,196.5,85.2,19.7,1.31,1.71069698,1.0,117.21,6.52132031,8.66289055,1.8,1.0,1.7,1.29148899,143.1,101.9,155.9,185.8,143.2,1,10.0,13.0
181,1125.5,199.5,112.6,20.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,102.0,82.0,108.0,123.0,101.9,1,0.2,5.3
182,250.5,189.5,25.1,18.9,1.66,2.00464878,1.3,59.28,6.36984843,10.50020715,1.9,1.2,2.0,1.45381486,144.6,105.9,156.9,182.3,144.6,5,10.6,15.9
183,13.5,189.5,1.4,18.9,0.37,0.82146521,0.6,31.84,2.58994948,4.49280573,0.8,0.5,0.8,0.68636625,118.8,91.1,127.6,146.5,118.8,3,4.5,10.5
184,352.5,189.5,35.2,18.9,0.35,0.7108561,0.5,20.32,2.33137083,3.83291002,0.7,0.5,0.7,0.66755812,135.9,101.7,147.1,168.3,135.9,2,4.5,7.8
185,732.5,171.5,73.2,17.2,0.18,0.65496941,0.4,73.5,1.56568542,3.36286132,0.4,0.4,0.7,0.47873074,106.3,79.9,115.6,127.2,106.2,2,3.4,6.3
186,111.5,165.5,11.2,16.6,0.63,1.07055168,0.7,72.93,3.33137083,5.62342939,0.9,0.7,1.1,0.8956232,155.6,116.0,169.1,189.7,155.6,3,6.9,9.6
187,491.5,166.5,49.2,16.7,1.56,1.80670834,1.5,156.44,8.92548332,10.41068584,2.0,1.4,1.8,1.40934513,82.8,61.7,90.5,98.1,82.8,5,28.3,5.8
188,258.5,154.5,25.9,15.5,1.37,2.12912407,0.9,68.97,6.45269113,9.91219197,2.0,0.9,2.1,1.32073395,129.5,96.4,140.4,159.6,129.5,2,10.3,13.5
189,1091.5,155.5,109.2,15.6,0.52,0.94310274,0.8,40.82,3.13137083,5.48534971,0.9,0.7,0.9,0.81368579,138.3,100.2,149.5,180.2,138.3,2,5.4,9.6
190,512.5,151.5,51.2,15.2,0.93,1.23321333,0.9,17.88,3.53137083,6.74262905,1.2,0.7,1.2,1.08816946,152.0,111.3,165.5,189.6,152.0,4,8.6,11.6
191,1096.5,128.5,109.7,12.9,0.82,1.3,0.8,171.56,4.75563489,6.69118043,1.3,0.8,1.3,1.02179079,140.4,100.0,152.8,182.3,140.4,3,8.2,10.2
192,1112.5,129.5,111.2,13.0,0.16,0.703547,0.5,19.54,1.56568542,3.80813996,0.5,0.3,0.7,0.45135167,129.6,91.7,140.3,173.2,129.5,2,6.3,5.8
193,728.5,123.5,72.9,12.4,2.36,2.3,2.0,153.12,10.69116873,13.52529198,2.0,1.7,2.3,1.73344897,85.4,63.2,93.4,103.4,85.5,9,38.4,5.8
194,1119.5,117.5,112.0,11.8,0.57,0.9,0.8,135.66,2.84852812,5.3453285,0.8,0.7,0.9,0.85190759,140.5,99.9,152.6,184.8,140.5,3,7.0,10.2
195,722.5,113.5,72.2,11.4,0.1,0.42750115,0.3,135.0,1.04852812,2.30309653,0.3,0.3,0.4,0.35682482,102.5,76.8,111.1,124.5,102.4,1,1.0,8.4
196,681.5,105.5,68.2,10.6,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.195441,108.3,86.3,115.7,128.7,108.4,1,0.5,5.8
197,1112.5,104.5,111.2,10.5,0.35,0.73661952,0.6,114.94,2.22426406,4.21008874,0.7,0.4,0.7,0.66755812,141.4,100.9,153.5,184.9,141.4,3,8.2,6.3
198,731.5,89.5,73.2,9.0,0.05,0.0,0.0,0.0,0.54142135,0.54142135,0.2,0.1,0.0,0.25231325,104.6,75.0,114.4,132.0,104.6,5,1.8,6.8
199,742.5,89.5,74.2,9.0,0.04,4.58356171,0.1,176.13,0.84852812,18.35215706,0.3,0.1,4.6,0.22567583,102.2,78.8,110.0,122.2,102.1,1,0.6,6.2
200,282.5,81.5,28.2,8.2,1.16,1.4,1.2,179.1,5.60416301,8.18022842,1.4,1.1,1.4,1.21530156,161.2,117.0,176.9,196.1,161.2,3,9.0,13.0
201,1054.5,82.5,105.5,8.2,0.57,1.09513893,0.8,147.2,3.47279218,5.98990915,0.8,0.8,1.1,0.85190759,138.9,99.2,151.1,180.2,138.9,6,10.7,9.6
202,693.5,77.5,69.4,7.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,102.0,75.0,109.0,134.0,101.7,2,0.3,6.3
203,521.5,77.5,52.2,7.8,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.195441,105.3,85.0,112.7,120.0,105.2,1,0.6,5.3
204,211.5,73.5,21.2,7.4,0.53,0.82391338,0.8,60.87,2.73137083,5.10195093,0.8,0.7,0.8,0.82147243,153.8,113.4,167.8,187.1,153.8,2,5.9,9.0
205,709.5,60.5,71.0,6.1,0.16,0.9,0.1,0.0,2.04852812,3.66875064,0.9,0.1,0.9,0.45135167,128.0,97.5,139.2,149.9,127.9,2,2.5,6.8
206,62.5,42.5,6.2,4.2,1.27,1.7,1.2,24.38,5.86274166,9.17845217,1.5,1.1,1.7,1.27161874,160.9,119.6,175.1,196.0,160.9,4,9.5,16.8
207,1109.5,41.5,111.0,4.2,0.07,0.3,0.2,98.13,0.76568542,1.58654396,0.2,0.2,0.3,0.29854107,106.0,81.4,113.3,132.9,106.0,2,2.1,5.8
208,300.5,36.5,30.1,3.7,0.23,0.8,0.4,104.9,1.90710676,3.87537929,0.8,0.4,0.8,0.54115164,109.0,82.3,117.4,135.5,109.0,3,4.0,5.8
209,369.5,33.5,37.0,3.4,1.34,1.74073086,1.2,91.85,8.96396091,9.31683516,1.8,1.1,1.7,1.30619332,77.8,58.0,84.9,93.9,77.9,15,25.9,5.8
210,306.5,26.5,30.7,2.7,0.44,1.16625538,0.6,98.55,2.77989893,5.69237618,1.0,0.5,1.2,0.74848206,110.8,84.2,119.2,137.2,110.8,2,4.0,10.9
211,721.5,24.5,72.2,2.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,100.0,76.0,107.0,125.0,99.8,1,0.1,6.8
212,1167.5,23.5,116.8,2.4,0.2,0.65468016,0.3,4.07,1.42426406,3.10363329,0.5,0.3,0.7,0.5046265,123.4,93.6,130.5,164.6,123.4,1,2.8,6.8
213,331.5,18.5,33.1,1.9,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,103.5,82.0,110.5,124.5,103.6,1,0.3,5.8
214,1254.5,13.5,125.5,1.4,0.85,1.12218018,1.0,41.4,3.30710677,6.6725515,0.9,0.9,1.1,1.04031419,153.1,114.7,165.5,189.8,153.1,1,9.9,8.4
215,400.5,13.0,40.1,1.3,1.53,2.0,1.3,109.01,6.75979789,10.4842072,2.1,1.2,2.0,1.39572795,84.9,63.3,92.3,103.8,84.9,5,19.4,8.1
216,423.5,10.5,42.4,1.1,0.06,4.00662918,0.1,45.04,0.84852812,16.04731909,0.3,0.1,4.0,0.27639532,106.8,82.8,113.8,132.5,106.7,1,1.0,5.3
