
#1
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
59	  61	 764	6.10000000	76.4000000	0.15000000	0.42426407	0.28284271	45.00	0.98125592	0.98125592	0.40000000	0.40000000	0.40000000	0.30000000	188.0	62.9	95.9	112.8	87.3	
61	1117	 756	111.700000	75.6000000	0.13000000	0.36055513	0.14142136	146.31	0.99907048	0.99907048	0.40000000	0.40000000	0.40000000	0.28284271	195.9	61.5	95.7	120.8	87.7	
62	1244	 735	124.400000	73.5000000	2.98000000	5.87281874	0.56568542	42.93	12.4667147	11.9056132	4.50000000	4.10000000	1.20000000	0.64031242	223.4	62.9	98.7	122.1	90.0	
63	 943	 752	94.3000000	75.2000000	0.52000000	0.92195445	0.60000000	102.53	2.39785672	2.38004216	0.70000000	1.00000000	0.70000000	0.60000000	213.5	67.3	105.1	125.3	95.4	
64	 422	 744	42.2000000	74.4000000	2.44000000	2.24722051	1.26491106	69.15	5.63409301	5.55747966	1.60000000	2.20000000	1.50000000	1.47648231	233.2	83.5	130.0	157.5	118.4	
66	1084	 742	108.400000	74.2000000	2.04000000	2.34307490	1.14017543	129.81	5.92049970	5.67399075	1.80000000	2.10000000	1.40000000	1.25299641	228.7	89.0	137.0	159.1	124.4	
67	 804	 748	80.4000000	74.8000000	0.45000000	0.76157731	0.63245553	156.80	2.03405832	2.03405832	0.80000000	0.70000000	0.80000000	0.60000000	218.9	70.3	103.0	119.4	94.4	
69	  54	 736	5.40000000	73.6000000	0.19000000	0.58309519	0.31622777	30.96	1.51355629	1.39508446	0.60000000	0.50000000	0.50000000	0.44721360	181.4	63.7	94.2	110.1	86.2	
70	 860	 734	86.0000000	73.4000000	0.38000000	0.67082039	0.44721360	26.57	1.86204708	1.85466805	0.70000000	0.60000000	0.70000000	0.60000000	220.2	75.9	117.8	145.8	107.8	
71	 357	 727	35.7000000	72.7000000	2.89000000	2.28473193	1.61554944	113.20	6.02013924	5.86774288	1.70000000	2.20000000	1.60000000	1.60000000	232.5	98.3	144.0	162.3	131.7	
72	1068	 735	106.800000	73.5000000	0.19000000	0.50000000	0.22360680	143.13	1.34049183	1.31876007	0.50000000	0.50000000	0.50000000	0.36055513	190.5	59.7	94.1	113.2	85.4	
73	1032	 716	103.200000	71.6000000	2.60000000	2.40416306	1.23693169	73.07	6.36048600	6.00089226	1.50000000	2.40000000	1.30000000	1.31529464	229.5	85.0	136.2	162.9	123.1	
74	 300	 720	30.0000000	72.0000000	0.38000000	0.70710678	0.40000000	171.87	1.98789794	1.95226882	0.80000000	0.60000000	0.80000000	0.50000000	218.1	67.7	105.8	131.1	96.6	
75	 574	 721	57.4000000	72.1000000	0.12000000	0.31622777	0.20000000	108.43	0.94787087	0.94787087	0.40000000	0.40000000	0.40000000	0.28284271	174.4	65.3	97.9	110.9	89.1	
76	 482	 711	48.2000000	71.1000000	1.91000000	2.01246118	1.07703296	153.43	5.69112219	5.06377050	2.00000000	1.40000000	1.90000000	1.17046999	230.5	93.2	144.5	168.1	131.1	
77	 646	 709	64.6000000	70.9000000	1.34000000	1.39283883	1.14017543	21.04	4.01269128	3.88443181	1.40000000	1.20000000	1.40000000	1.20000000	227.6	88.6	138.0	159.0	124.8	
78	 269	 711	26.9000000	71.1000000	0.49000000	0.82462113	0.70710678	14.04	2.20580823	2.18799367	0.90000000	0.80000000	0.80000000	0.64031242	221.1	76.1	115.8	138.6	105.9	
79	1181	 681	118.100000	68.1000000	3.82000000	6.51152824	1.06301458	42.51	14.2474498	13.1037991	4.90000000	4.40000000	1.50000000	1.13137085	221.3	70.1	108.6	131.3	99.0	
80	 194	 699	19.4000000	69.9000000	1.41000000	1.55241747	1.11803399	14.93	4.31726575	4.06174414	1.60000000	1.20000000	1.60000000	1.10000000	230.4	91.9	141.9	163.5	128.7	
81	 907	 703	90.7000000	70.3000000	0.11000000	0.36055513	0.10000000	33.69	0.73005631	0.73005631	0.40000000	0.30000000	0.40000000	0.20000000	178.5	65.5	97.6	112.9	89.2	
82	 580	 700	58.0000000	70.0000000	0.26000000	0.56568542	0.42426407	45.00	1.43152601	1.43152601	0.60000000	0.50000000	0.60000000	0.40000000	211.4	69.1	102.8	117.5	93.7	
83	1017	 696	101.700000	69.6000000	0.90000000	1.14017543	0.86023253	52.13	3.11948185	3.10969421	1.10000000	1.00000000	1.10000000	0.90000000	227.6	78.3	127.1	157.3	115.1	
84	1237	 695	123.700000	69.5000000	0.30000000	0.58309519	0.44721360	149.04	1.62109048	1.61717328	0.60000000	0.60000000	0.60000000	0.50000000	213.0	63.6	95.9	128.9	89.3	
85	 810	 681	81.0000000	68.1000000	2.10000000	1.99248588	1.33416641	107.53	5.43328701	5.19120484	1.30000000	2.00000000	1.20000000	1.30000000	232.1	90.5	140.6	165.0	127.6	
87	1208	 682	120.800000	68.2000000	0.60000000	0.86023253	0.58309519	144.46	2.61318726	2.55542105	0.90000000	0.90000000	0.90000000	0.85440037	222.8	76.7	122.4	153.8	111.5	
88	 617	 683	61.7000000	68.3000000	0.25000000	0.63245553	0.31622777	18.43	1.49010465	1.48618745	0.70000000	0.50000000	0.70000000	0.41231056	201.8	68.6	100.6	111.3	91.6	
89	 270	 677	27.0000000	67.7000000	0.25000000	0.72801099	0.30000000	164.05	1.83498784	1.75606233	0.80000000	0.40000000	0.80000000	0.30000000	180.6	62.1	95.4	109.6	86.4	
90	 304	 676	30.4000000	67.6000000	0.13000000	0.36055513	0.14142136	123.69	0.93005631	0.93005631	0.40000000	0.40000000	0.40000000	0.28284271	181.5	64.1	96.5	110.9	87.9	
91	 410	 675	41.0000000	67.5000000	0.18000000	0.44721360	0.31622777	153.43	1.09748369	1.09748369	0.50000000	0.40000000	0.50000000	0.30000000	204.3	67.2	101.0	119.8	92.4	
92	 446	 666	44.6000000	66.6000000	0.33000000	0.63245553	0.50990195	161.57	1.75121560	1.73340105	0.70000000	0.60000000	0.60000000	0.50000000	208.0	65.5	101.5	123.0	92.5	
94	1208	 661	120.800000	66.1000000	0.63000000	0.92195445	0.72111026	40.60	2.50945318	2.50704457	0.80000000	0.90000000	0.80000000	0.80622577	229.2	80.5	125.0	159.5	114.8	
95	 950	 649	95.0000000	64.9000000	2.15000000	1.99248588	1.36014705	107.53	5.50122117	5.28945704	1.40000000	2.00000000	1.30000000	1.30000000	228.6	80.5	124.3	144.7	112.8	
98	 328	 651	32.8000000	65.1000000	0.47000000	0.82462113	0.60000000	14.04	2.34500063	2.26619881	0.90000000	0.80000000	0.80000000	0.70710678	215.3	81.2	122.5	143.4	111.9	
99	1109	 646	110.900000	64.6000000	1.09000000	1.34536240	0.98994949	131.99	3.58817348	3.52567764	1.10000000	1.20000000	1.00000000	1.00498756	234.2	85.2	134.7	163.7	122.4	
100	1017	 649	101.700000	64.9000000	0.18000000	0.50000000	0.28284271	36.87	1.17733872	1.15952416	0.50000000	0.40000000	0.50000000	0.30000000	204.0	63.1	98.1	118.4	89.3	
101	 397	 647	39.7000000	64.7000000	0.14000000	0.36055513	0.22360680	123.69	0.91224175	0.91224175	0.40000000	0.40000000	0.40000000	0.30000000	193.3	66.0	99.6	114.1	90.6	
103	 104	 634	10.4000000	63.4000000	3.27000000	2.55538647	1.70000000	30.58	6.66854378	6.58350499	2.30000000	2.20000000	1.90000000	1.69705627	236.6	87.1	132.4	155.8	120.8	
104	  59	 622	5.90000000	62.2000000	2.93000000	2.50000000	1.43178211	163.74	7.11780916	6.50458648	2.50000000	1.70000000	2.40000000	1.45602198	237.1	88.9	132.6	157.2	121.6	
105	 527	 622	52.7000000	62.2000000	1.42000000	1.52643375	1.08166538	121.61	4.10107426	4.08120922	1.20000000	1.40000000	1.10000000	1.10453610	235.1	89.6	138.0	161.9	125.5	
106	 631	 622	63.1000000	62.2000000	0.51000000	1.00000000	0.72111026	36.87	2.74667377	2.66197826	0.90000000	0.90000000	0.80000000	0.72111026	202.4	67.8	99.3	109.6	90.4	
108	 980	 610	98.0000000	61.0000000	6.50000000	3.14006369	2.91547595	80.84	10.6203804	9.30255790	3.10000000	3.20000000	3.00000000	2.66270539	237.7	97.6	145.7	162.0	132.5	
109	 512	 622	51.2000000	62.2000000	0.30000000	0.58309519	0.44721360	120.96	1.63152601	1.61371145	0.60000000	0.60000000	0.60000000	0.50000000	214.0	70.0	104.1	120.7	95.1	
110	1067	 618	106.700000	61.8000000	0.71000000	0.98488578	0.63245553	66.04	2.69461344	2.65898433	1.00000000	1.00000000	0.90000000	0.84852814	222.2	88.7	139.4	165.2	126.3	
112	 940	 613	94.0000000	61.3000000	1.62000000	1.61554944	1.36014705	68.20	4.93505871	4.52611266	1.60000000	1.60000000	1.30000000	1.36014705	228.0	83.5	126.3	147.0	115.1	
114	 590	 613	59.0000000	61.3000000	0.84000000	1.20830460	0.76157731	65.56	3.06232387	3.02669475	0.90000000	1.20000000	0.90000000	0.90000000	222.7	71.0	106.3	121.8	96.9	
115	1014	 606	101.400000	60.6000000	1.25000000	1.48660687	1.01980390	70.35	4.03659721	3.91365236	1.10000000	1.50000000	1.00000000	1.00000000	225.6	82.0	127.5	151.0	115.8	
117	1207	 607	120.700000	60.7000000	0.35000000	0.64031242	0.50000000	128.66	1.74078008	1.74078008	0.60000000	0.70000000	0.60000000	0.50000000	215.9	66.7	106.5	138.1	97.4	
118	 133	 598	13.3000000	59.8000000	3.31000000	2.84604989	1.77200451	71.57	8.56783198	7.26174893	2.10000000	2.80000000	2.00000000	1.70000000	232.5	92.3	138.9	156.9	126.3	
119	 347	 603	34.7000000	60.3000000	0.62000000	0.98488578	0.72801099	156.04	2.69667786	2.48624233	1.00000000	0.80000000	1.00000000	0.70000000	222.6	92.2	132.2	142.0	120.7	
120	 830	 599	83.0000000	59.9000000	0.20000000	0.50000000	0.28284271	143.13	1.15214513	1.15214513	0.50000000	0.40000000	0.50000000	0.30000000	211.6	70.3	104.9	123.8	96.2	
122	1201	 589	120.100000	58.9000000	1.30000000	1.65529454	0.85440037	25.02	4.10011678	3.99014761	1.60000000	1.20000000	1.50000000	1.07703296	233.3	76.3	120.2	152.0	109.9	
123	 966	 590	96.6000000	59.0000000	0.26000000	0.56568542	0.42426407	135.00	1.56755107	1.54973652	0.60000000	0.50000000	0.60000000	0.40000000	213.2	72.0	104.6	114.5	95.3	
126	 719	 574	71.9000000	57.4000000	0.18000000	0.44721360	0.31622777	153.43	1.09748369	1.09748369	0.50000000	0.40000000	0.50000000	0.30000000	202.6	67.7	100.2	114.9	91.7	
128	 695	 566	69.5000000	56.6000000	0.98000000	1.14017543	0.92195445	142.13	3.33148829	3.27066558	1.20000000	1.00000000	1.10000000	0.90000000	228.9	91.4	141.6	160.6	128.0	
129	1271	 559	127.100000	55.9000000	0.95000000	1.30000000	0.72801099	67.38	3.50945318	3.37015934	1.10000000	1.30000000	1.00000000	0.89442719	227.7	76.3	121.8	156.5	111.4	
130	 655	 560	65.5000000	56.0000000	0.51000000	0.80622577	0.63245553	150.26	2.24442503	2.24279933	0.80000000	0.70000000	0.80000000	0.60000000	220.7	73.3	110.2	125.6	100.2	
131	1037	 550	103.700000	55.0000000	2.26000000	2.15406592	1.26491106	158.20	5.77276005	5.61525623	2.10000000	1.80000000	1.90000000	1.43178211	231.9	86.4	134.0	156.0	121.5	
132	 653	 552	65.3000000	55.2000000	0.15000000	0.44721360	0.22360680	26.57	1.11224175	1.10486272	0.50000000	0.40000000	0.50000000	0.31622777	176.4	66.4	97.7	108.9	89.0	
134	 109	 545	10.9000000	54.5000000	0.16000000	0.53851648	0.20000000	21.80	1.11138104	1.11138104	0.60000000	0.30000000	0.60000000	0.20000000	188.8	63.3	95.1	109.8	86.6	
135	 393	 544	39.3000000	54.4000000	0.22000000	0.53851648	0.31622777	21.80	1.30486272	1.30486272	0.60000000	0.50000000	0.60000000	0.40000000	207.7	69.4	100.0	122.9	92.8	
136	1057	 538	105.700000	53.8000000	0.80000000	1.36014705	0.82462113	17.10	3.44124517	3.29377338	1.40000000	1.00000000	1.00000000	0.76157731	223.3	68.2	105.1	124.5	95.7	
137	  61	 528	6.10000000	52.8000000	2.98000000	2.59422435	1.30000000	62.45	6.68873409	6.48510667	2.00000000	2.40000000	1.50000000	1.43178211	237.3	91.3	137.1	161.1	125.4	
138	 741	 536	74.1000000	53.6000000	0.16000000	0.41231056	0.20000000	165.96	1.12267728	1.12267728	0.50000000	0.40000000	0.50000000	0.30000000	182.0	66.2	101.7	115.5	92.1	
140	 701	 530	70.1000000	53.0000000	0.10000000	0.36055513	******	146.31	0.83983456	0.83983456	0.40000000	0.30000000	0.40000000	0.20000000	172.5	69.1	99.7	110.4	91.1	
141	1020	 526	102.000000	52.6000000	0.30000000	0.58309519	0.44721360	149.04	1.54469728	1.54469728	0.60000000	0.60000000	0.60000000	0.50000000	213.5	67.7	102.0	122.4	93.4	
142	1028	 526	102.800000	52.6000000	0.23000000	0.56568542	0.42426407	45.00	1.40551999	1.38770543	0.60000000	0.50000000	0.60000000	0.40000000	198.2	66.5	100.2	112.8	91.0	
143	 716	 526	71.6000000	52.6000000	0.10000000	0.36055513	******	146.31	0.83983456	0.83983456	0.40000000	0.30000000	0.40000000	0.20000000	177.3	68.2	101.3	111.6	92.0	
145	1098	 520	109.800000	52.0000000	1.08000000	1.33416641	0.80622577	102.99	3.47922036	3.45748860	1.00000000	1.40000000	1.00000000	0.90000000	224.4	82.9	130.7	157.8	118.7	
146	 295	 518	29.5000000	51.8000000	1.84000000	1.65529454	1.30000000	154.98	4.78378066	4.65983739	1.60000000	1.40000000	1.50000000	1.40000000	236.6	92.5	138.9	160.9	126.7	
147	 997	 520	99.7000000	52.0000000	0.14000000	0.36055513	0.22360680	146.31	0.99907048	0.99907048	0.40000000	0.40000000	0.40000000	0.30000000	188.9	61.4	96.1	111.0	86.9	
149	 685	 512	68.5000000	51.2000000	0.34000000	1.02956301	0.31622777	150.95	2.64361260	2.32726274	1.00000000	0.70000000	0.80000000	0.44721360	178.5	68.7	100.1	108.2	90.9	
151	1029	 510	102.900000	51.0000000	0.45000000	1.11803399	0.50000000	10.30	3.07699765	2.72549467	1.20000000	0.60000000	1.20000000	0.50000000	199.8	67.1	100.1	112.0	91.0	
152	 402	 504	40.2000000	50.4000000	0.54000000	0.86023253	0.64031242	35.54	2.39272175	2.35261961	0.90000000	0.80000000	0.80000000	0.78102497	221.4	90.1	134.8	157.0	123.2	
153	 609	 502	60.9000000	50.2000000	0.37000000	0.72801099	0.40000000	15.95	1.91783055	1.88220143	0.80000000	0.60000000	0.80000000	0.50000000	217.2	77.5	112.8	126.0	103.1	
154	 834	 497	83.4000000	49.7000000	0.60000000	0.92195445	0.72111026	130.60	2.48227684	2.43535148	0.90000000	0.80000000	0.80000000	0.70000000	220.2	85.1	133.6	157.1	121.0	
156	 711	 489	71.1000000	48.9000000	0.26000000	0.53851648	0.40000000	111.80	1.47229010	1.47229010	0.50000000	0.60000000	0.50000000	0.40000000	203.2	65.9	99.7	113.3	90.6	
157	1070	 489	107.000000	48.9000000	0.21000000	0.53851648	0.31622777	21.80	1.31876007	1.31428705	0.60000000	0.50000000	0.50000000	0.36055513	190.4	63.4	96.8	112.9	88.0	
159	 641	 478	64.1000000	47.8000000	0.21000000	0.50000000	0.28284271	53.13	1.29748369	1.27966913	0.50000000	0.50000000	0.50000000	0.40000000	203.8	67.4	102.2	113.5	92.4	
162	 761	 465	76.1000000	46.5000000	1.15000000	1.82482876	0.80622577	 9.46	4.14717948	4.02845393	1.90000000	0.80000000	1.80000000	0.80000000	227.2	71.4	108.1	119.5	97.8	
163	 958	 460	95.8000000	46.0000000	1.21000000	1.40356688	0.90000000	175.91	3.87736130	3.77732241	1.50000000	1.10000000	1.50000000	1.00000000	227.1	90.1	140.6	165.0	127.5	
164	 369	 459	36.9000000	45.9000000	0.87000000	1.23693169	0.70710678	165.96	3.16144337	3.12464478	1.30000000	0.80000000	1.30000000	0.70000000	231.9	88.8	139.4	162.4	126.1	
165	 583	 457	58.3000000	45.7000000	0.51000000	0.85440037	0.53851648	20.56	2.39023774	2.30001599	0.90000000	0.70000000	0.90000000	0.60000000	216.8	73.0	106.3	115.0	96.7	
166	 699	 456	69.9000000	45.6000000	0.16000000	0.41231056	0.20000000	165.96	1.12267728	1.12267728	0.50000000	0.40000000	0.50000000	0.30000000	186.0	65.4	100.4	111.8	90.6	
167	1232	 451	123.200000	45.1000000	1.12000000	1.42126704	0.86023253	140.71	3.81636745	3.71196412	1.40000000	1.10000000	1.30000000	0.85440037	225.7	77.6	120.4	149.8	110.2	
169	1053	 441	105.300000	44.1000000	1.70000000	1.77200451	1.21655251	106.39	4.83745794	4.66535119	1.30000000	1.80000000	1.10000000	1.20000000	228.2	84.8	133.9	154.4	120.8	
171	 772	 441	77.2000000	44.1000000	0.53000000	0.82462113	0.70710678	14.04	2.23100182	2.21318726	0.90000000	0.80000000	0.80000000	0.70000000	221.4	80.2	119.7	141.6	109.6	
172	 139	 414	13.9000000	41.4000000	2.10000000	3.11448230	0.70710678	42.40	6.89825818	6.79304599	2.40000000	2.40000000	1.10000000	0.70710678	226.6	82.9	118.5	129.5	108.5	
173	1270	 419	127.000000	41.9000000	1.48000000	1.61554944	1.07703296	68.20	4.35511734	4.20261940	1.20000000	1.60000000	1.00000000	1.11803399	228.1	82.5	128.0	157.5	117.0	
174	 334	 418	33.4000000	41.8000000	1.20000000	1.36014705	1.00000000	36.03	3.79084241	3.69663465	1.30000000	1.20000000	1.30000000	1.10000000	232.2	85.5	133.0	155.0	120.5	
175	1243	 411	124.300000	41.1000000	2.36000000	2.56320112	1.04403065	110.56	6.47268680	5.97256115	1.50000000	2.50000000	1.00000000	1.11803399	232.9	81.9	125.7	150.9	114.8	
176	 594	 417	59.4000000	41.7000000	0.20000000	0.50990195	0.20000000	101.31	1.15606233	1.15606233	0.40000000	0.50000000	0.40000000	0.30000000	196.8	67.0	101.1	112.7	91.6	
177	 518	 413	51.8000000	41.3000000	1.94000000	1.92353841	1.20415946	 8.97	4.94314601	4.87053857	2.00000000	1.20000000	2.00000000	1.10000000	228.4	99.2	147.7	165.4	134.5	
178	 714	 415	71.4000000	41.5000000	0.53000000	0.84852814	0.70710678	45.00	2.27241379	2.26687089	0.80000000	0.80000000	0.80000000	0.70000000	217.5	75.7	118.3	140.2	107.4	
179	 733	 409	73.3000000	40.9000000	0.35000000	0.67082039	0.53851648	26.57	1.91869126	1.86830408	0.70000000	0.70000000	0.70000000	0.58309519	212.2	77.5	116.2	133.5	105.9	
180	 483	 408	48.3000000	40.8000000	0.50000000	0.94339811	0.44721360	32.01	2.29128157	2.26608798	0.90000000	0.70000000	0.80000000	0.60000000	217.4	65.4	100.4	113.7	90.9	
181	 118	 395	11.8000000	39.5000000	2.34000000	1.93132079	1.48660687	21.25	5.95019482	5.30738096	1.90000000	1.70000000	1.80000000	1.56204994	235.7	107.8	154.1	168.3	141.1	
182	1224	 395	122.400000	39.5000000	2.01000000	2.08806130	1.14017543	16.70	5.17396491	5.06137324	2.10000000	1.30000000	1.90000000	1.20000000	238.3	91.0	141.6	169.5	128.8	
183	 928	 367	92.8000000	36.7000000	15.6100000	14.7078210	1.26491106	22.38	33.4507384	30.2147499	13.7000000	6.10000000	3.10000000	1.30000000	239.7	87.6	133.3	157.8	121.7	
184	 735	 389	73.5000000	38.9000000	0.92000000	1.60312195	0.70000000	86.42	3.94847532	3.74565564	0.90000000	1.70000000	0.90000000	0.80000000	208.9	65.9	99.2	110.9	89.9	
186	 439	 387	43.9000000	38.7000000	0.36000000	0.67082039	0.53851648	63.43	1.86011262	1.82448350	0.70000000	0.70000000	0.70000000	0.58309519	211.0	75.8	115.9	133.1	105.1	
187	 670	 383	67.0000000	38.3000000	0.97000000	1.20830460	0.85440037	114.44	3.48380422	3.36085936	1.10000000	1.20000000	1.00000000	0.98488578	222.8	81.6	125.4	144.8	113.8	
188	 217	 384	21.7000000	38.4000000	0.30000000	0.64031242	0.36055513	51.34	1.67054814	1.66607512	0.70000000	0.60000000	0.70000000	0.56568542	214.4	71.0	109.4	127.4	99.3	
189	 382	 383	38.2000000	38.3000000	0.58000000	0.86023253	0.72111026	54.46	2.45292609	2.39210339	0.90000000	0.80000000	0.90000000	0.70000000	225.1	86.8	129.9	150.2	118.6	
190	 503	 380	50.3000000	38.0000000	1.27000000	1.61245155	0.98488578	29.74	4.07793378	4.03844820	1.50000000	1.30000000	1.20000000	1.00000000	230.1	76.0	110.4	121.2	100.7	
191	 602	 379	60.2000000	37.9000000	0.10000000	0.36055513	******	146.31	0.83983456	0.83983456	0.40000000	0.30000000	0.40000000	0.20000000	172.3	69.5	102.8	111.9	93.2	
193	 577	 371	57.7000000	37.1000000	0.62000000	0.94339811	0.76157731	147.99	2.63623357	2.58584639	1.00000000	0.80000000	0.90000000	0.70000000	213.7	84.4	128.5	147.8	116.8	
194	 599	 367	59.9000000	36.7000000	0.12000000	0.41231056	0.20000000	104.04	0.86502815	0.74142136	0.40000000	0.40000000	0.30000000	0.28284271	166.3	68.1	100.2	107.8	90.8	
195	 606	 362	60.6000000	36.2000000	0.55000000	1.06301458	0.42426407	131.19	2.60694336	2.57934116	0.90000000	1.00000000	0.70000000	0.58309519	211.1	71.5	102.6	113.6	93.9	
196	1265	 361	126.500000	36.1000000	1.26000000	1.43178211	0.85440037	24.78	3.92571358	3.79945125	1.40000000	1.20000000	1.40000000	1.11803399	231.3	79.7	126.5	156.4	115.2	
197	 433	 358	43.3000000	35.8000000	1.58000000	1.61245155	1.25299641	60.26	5.17471587	4.73405401	1.60000000	1.60000000	1.60000000	1.36014705	222.0	73.8	110.3	126.2	100.5	
199	 832	 355	83.2000000	35.5000000	0.65000000	0.89442719	0.76157731	116.57	2.61232656	2.56690980	0.90000000	0.90000000	0.90000000	0.80000000	226.9	85.4	133.4	156.1	120.9	
200	1103	 345	110.300000	34.5000000	0.91000000	1.30384048	0.58309519	122.47	3.20196643	3.16633731	1.00000000	1.20000000	1.00000000	0.80622577	226.4	82.3	130.7	161.2	118.9	
201	1167	 337	116.700000	33.7000000	1.31000000	1.44222051	0.94339811	33.69	3.86606506	3.80423116	1.40000000	1.20000000	1.40000000	1.10000000	232.6	93.6	146.8	170.9	132.8	
203	 727	 337	72.7000000	33.7000000	0.25000000	0.58309519	0.31622777	30.96	1.38770543	1.38770543	0.60000000	0.50000000	0.60000000	0.40000000	206.1	69.3	102.6	114.1	93.3	
204	 834	 334	83.4000000	33.4000000	0.27000000	0.58309519	0.44721360	59.04	1.58032640	1.56251184	0.60000000	0.60000000	0.60000000	0.36055513	200.0	68.0	99.6	112.0	90.9	
205	  69	 326	6.90000000	32.6000000	0.47000000	0.98488578	0.53851648	23.96	2.22462771	2.19780843	1.00000000	0.60000000	0.90000000	0.50000000	223.5	88.2	130.5	154.9	119.9	
206	 120	 309	12.0000000	30.9000000	1.42000000	1.56524758	1.11803399	63.43	4.03494101	4.01067695	1.20000000	1.50000000	1.20000000	1.10000000	230.2	80.6	127.7	152.5	115.7	
207	1104	 311	110.400000	31.1000000	0.59000000	0.92195445	0.64031242	49.40	2.42035347	2.40253891	0.90000000	0.80000000	0.80000000	0.70000000	225.6	78.3	122.8	151.6	112.0	
209	 540	 301	54.0000000	30.1000000	0.52000000	0.85440037	0.63245553	20.56	2.31542194	2.29760738	0.90000000	0.80000000	0.90000000	0.56568542	218.1	82.0	128.1	147.4	115.9	
210	 763	 289	76.3000000	28.9000000	1.35000000	1.41421356	1.10000000	171.87	4.23652181	4.01491059	1.50000000	1.30000000	1.40000000	1.21655251	223.7	89.2	138.5	158.4	125.2	
212	 634	 287	63.4000000	28.7000000	0.11000000	0.36055513	0.10000000	146.31	0.83983456	0.83983456	0.40000000	0.30000000	0.40000000	0.20000000	185.2	66.6	100.5	112.5	91.2	
214	 919	 274	91.9000000	27.4000000	1.53000000	1.72626765	1.00000000	169.99	4.45570694	4.33833059	1.80000000	1.10000000	1.70000000	1.00000000	234.3	97.3	150.6	175.1	136.7	
215	 516	 269	51.6000000	26.9000000	1.49000000	1.52970585	1.20415946	78.69	4.36544981	4.23431351	1.40000000	1.60000000	1.30000000	1.31529464	227.9	88.3	136.8	157.5	123.9	
216	 903	 266	90.3000000	26.6000000	0.20000000	0.44721360	0.44721360	116.57	1.30486272	1.28704816	0.50000000	0.50000000	0.50000000	0.40000000	196.3	67.9	105.2	122.9	95.5	
217	1016	 261	101.600000	26.1000000	0.37000000	0.67082039	0.53851648	116.57	1.90739502	1.87176591	0.70000000	0.70000000	0.70000000	0.56568542	211.2	66.5	104.2	130.3	95.2	
219	 804	 252	80.4000000	25.2000000	0.94000000	1.17046999	0.94868330	160.02	3.48189300	3.31080503	1.20000000	1.10000000	1.20000000	0.90553851	225.8	80.0	124.9	147.0	113.3	
220	 967	 247	96.7000000	24.7000000	1.42000000	1.56524758	1.11803399	116.57	4.38128789	4.16693204	1.40000000	1.50000000	1.30000000	1.11803399	228.6	94.0	146.6	169.9	132.8	
223	 256	 238	25.6000000	23.8000000	1.06000000	1.40356688	0.90000000	 4.09	4.01443299	3.66944949	1.50000000	1.10000000	1.40000000	1.00000000	227.7	88.1	136.6	159.3	123.9	
224	 401	 232	40.1000000	23.2000000	0.56000000	0.94868330	0.60827625	18.43	2.40656695	2.39873254	1.00000000	0.70000000	1.00000000	0.60000000	221.9	73.0	108.4	128.1	99.4	
225	1254	 228	125.400000	22.8000000	1.28000000	1.58113883	0.94339811	55.30	3.98327064	3.91827123	1.40000000	1.40000000	1.20000000	1.13137085	229.5	82.9	132.2	162.6	120.1	
226	 323	 229	32.3000000	22.9000000	0.40000000	0.72111026	0.58309519	56.31	1.88611864	1.88611864	0.70000000	0.70000000	0.70000000	0.60000000	219.6	83.0	126.3	145.8	114.9	
227	 950	 229	95.0000000	22.9000000	0.66000000	0.92195445	0.78102497	130.60	2.68965587	2.63764299	0.90000000	0.90000000	0.90000000	0.80000000	223.9	88.0	138.8	166.4	125.9	
229	 855	 222	85.5000000	22.2000000	0.19000000	0.50000000	0.28284271	143.13	1.15214513	1.15214513	0.50000000	0.40000000	0.50000000	0.30000000	207.1	65.6	102.6	120.1	92.9	
230	  99	 213	9.90000000	21.3000000	0.68000000	0.98488578	0.72801099	23.96	2.63776010	2.63535148	1.00000000	0.80000000	1.00000000	0.70000000	228.8	75.8	117.6	144.5	107.4	
232	 247	 206	24.7000000	20.6000000	0.11000000	0.36055513	0.10000000	146.31	0.83983456	0.83983456	0.40000000	0.30000000	0.40000000	0.20000000	193.2	65.2	99.5	114.7	90.4	
233	 983	 203	98.3000000	20.3000000	0.71000000	0.98488578	0.72801099	156.04	2.69443380	2.66924021	1.00000000	0.90000000	1.00000000	0.80000000	224.7	78.5	125.2	155.4	113.9	
234	 147	 197	14.7000000	19.7000000	2.19000000	2.02484567	1.30384048	122.91	5.35532307	5.25301288	1.50000000	2.00000000	1.30000000	1.36014705	233.5	88.2	138.1	163.8	125.2	
235	 471	 196	47.1000000	19.6000000	1.79000000	1.64012195	1.22065556	37.57	4.74489752	4.64373346	1.50000000	1.70000000	1.50000000	1.41421356	232.2	91.8	140.6	162.2	127.7	
236	 853	 196	85.3000000	19.6000000	1.92000000	2.06155281	1.06301458	140.91	5.25209843	5.00849562	1.90000000	1.40000000	1.70000000	1.16619038	236.2	88.1	138.8	165.5	125.8	
