
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	9	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
7	221.50000000	424.50000000	22.20000000	42.50000000	0.54000000	1.13127632	0.71371651	42.04000000	2.83847760	5.87067862	1.00000000	0.60000000	1.10000000	0.82533821	145.80000000	111.50000000	159.20000000	167.10000000	145.80000000
8	584.50000000	941.50000000	58.50000000	94.20000000	0.69000000	1.10975409	0.88355837	60.74000000	3.29705625	6.28235170	1.10000000	0.90000000	1.10000000	0.93730213	125.60000000	93.20000000	135.50000000	160.10000000	125.60000000
9	504.00000000	793.00000000	50.40000000	79.30000000	0.53000000	1.00811176	0.74865890	102.65000000	2.81421353	5.54919387	0.90000000	0.80000000	1.00000000	0.82147243	134.80000000	99.70000000	147.50000000	161.10000000	134.80000000
10	1015.00000000	829.00000000	101.50000000	82.90000000	1.16000000	1.68371658	0.98034544	137.05000000	4.26274165	8.51589726	1.60000000	0.90000000	1.70000000	1.21530156	151.20000000	112.20000000	164.90000000	183.50000000	151.30000000
11	757.00000000	763.50000000	75.70000000	76.40000000	2.18000000	3.15158634	0.96577454	68.41000000	7.05269113	13.86377288	3.00000000	1.00000000	3.20000000	1.66412019	156.50000000	117.50000000	169.60000000	191.30000000	156.50000000
12	211.00000000	621.50000000	21.10000000	62.20000000	0.78000000	1.60849152	0.70951581	43.72000000	3.86274165	7.55873543	1.40000000	0.70000000	1.60000000	0.99655750	161.50000000	121.60000000	176.00000000	192.00000000	161.50000000
13	1177.00000000	788.50000000	117.70000000	78.90000000	0.42000000	0.82844439	0.76497955	22.10000000	2.38994946	5.00787443	0.70000000	0.70000000	0.80000000	0.72690743	129.70000000	96.40000000	141.10000000	159.10000000	129.80000000
14	432.00000000	740.50000000	43.20000000	74.00000000	0.88000000	1.46636906	0.84977026	20.60000000	3.69705623	7.40587078	1.30000000	0.90000000	1.50000000	1.05851349	162.10000000	121.00000000	177.40000000	191.60000000	162.10000000
15	172.50000000	461.00000000	17.20000000	46.10000000	1.69000000	2.15593529	1.20996037	178.18000000	5.29705621	10.78413354	2.10000000	0.90000000	2.20000000	1.46689292	152.50000000	113.60000000	166.40000000	182.90000000	152.50000000
16	752.00000000	600.00000000	75.20000000	60.00000000	0.69000000	1.24641933	0.80842113	89.36000000	3.29705622	6.52900809	1.30000000	0.70000000	1.20000000	0.93730213	150.00000000	116.40000000	162.20000000	175.50000000	150.00000000
17	1037.50000000	733.50000000	103.80000000	73.40000000	0.97000000	1.62165833	0.97232828	24.63000000	4.42842706	8.27741675	1.60000000	0.90000000	1.60000000	1.11132460	128.10000000	92.30000000	139.60000000	163.10000000	128.20000000
18	925.00000000	806.00000000	92.50000000	80.60000000	0.46000000	0.86367378	0.80583191	45.00000000	2.50710677	5.24648087	0.70000000	0.70000000	0.90000000	0.76113336	161.90000000	125.50000000	175.60000000	186.90000000	161.90000000
19	803.50000000	907.00000000	80.40000000	90.70000000	0.65000000	1.07085857	0.85237751	32.11000000	3.01421353	6.06153340	0.90000000	0.90000000	1.10000000	0.90972837	130.90000000	97.00000000	142.80000000	158.40000000	130.90000000
20	350.00000000	484.00000000	35.00000000	48.40000000	1.00000000	1.70873947	0.89585352	33.85000000	4.79411247	8.38306896	1.70000000	1.00000000	1.70000000	1.12837917	151.30000000	113.50000000	164.80000000	181.40000000	151.30000000
21	246.00000000	729.00000000	24.60000000	72.90000000	0.46000000	0.92192955	0.73717546	67.06000000	2.63847759	5.22840330	0.80000000	0.60000000	0.90000000	0.76113336	109.20000000	81.70000000	118.90000000	131.90000000	109.20000000
22	58.00000000	521.00000000	5.80000000	52.10000000	0.79000000	1.67369003	0.84462185	140.75000000	4.02842709	8.12737178	1.20000000	0.90000000	1.70000000	1.00292534	152.80000000	118.80000000	165.10000000	178.40000000	152.80000000
23	81.50000000	741.50000000	8.20000000	74.20000000	0.54000000	1.01874952	0.84120474	80.80000000	3.06274166	5.85653702	0.90000000	0.70000000	1.00000000	0.82918596	144.00000000	109.00000000	157.00000000	168.60000000	144.00000000
24	639.50000000	941.50000000	64.00000000	94.20000000	1.54000000	1.53445950	1.34462852	55.84000000	4.72132028	9.05475480	1.50000000	1.30000000	1.50000000	1.39800669	169.90000000	131.70000000	183.90000000	198.00000000	169.90000000
25	1125.00000000	781.50000000	112.50000000	78.20000000	0.47000000	0.91006765	0.77861009	81.21000000	2.61421351	5.31317801	0.80000000	0.70000000	0.90000000	0.77357778	132.40000000	96.10000000	144.60000000	164.80000000	132.40000000
26	1198.50000000	406.50000000	119.90000000	40.70000000	0.60000000	1.15474691	0.74995728	106.48000000	3.07279217	6.05156250	1.10000000	0.70000000	1.20000000	0.87038930	119.80000000	89.00000000	131.80000000	139.20000000	119.80000000
27	1230.50000000	431.50000000	123.10000000	43.20000000	0.72000000	1.28520565	0.82941780	51.03000000	3.37989898	6.72067043	1.30000000	0.70000000	1.30000000	0.95746147	133.90000000	98.60000000	147.00000000	159.00000000	133.90000000
28	455.00000000	690.50000000	45.50000000	69.00000000	1.16000000	1.70513706	0.94961853	160.44000000	4.37989894	8.50990456	1.70000000	0.90000000	1.70000000	1.21530156	147.60000000	112.60000000	159.80000000	177.00000000	147.60000000
29	828.50000000	661.50000000	82.90000000	66.20000000	0.42000000	0.79317255	0.75809669	93.51000000	2.47279217	4.87407899	0.80000000	0.70000000	0.80000000	0.72690743	151.80000000	117.80000000	164.10000000	177.60000000	151.80000000
30	98.50000000	615.00000000	9.90000000	61.50000000	0.86000000	1.58413458	0.77819400	38.33000000	3.80416300	7.63904416	1.40000000	0.70000000	1.60000000	1.04336945	160.10000000	122.70000000	174.00000000	186.90000000	160.10000000
31	458.00000000	367.00000000	45.80000000	36.70000000	1.11000000	1.41892862	1.11196852	102.44000000	4.73553383	7.98031497	1.20000000	1.10000000	1.40000000	1.18614067	152.30000000	116.70000000	165.20000000	179.80000000	152.40000000
32	546.50000000	638.00000000	54.70000000	63.80000000	0.90000000	1.44491873	0.94464607	69.69000000	3.83847759	7.58952630	1.40000000	0.90000000	1.40000000	1.06749679	165.00000000	129.20000000	177.50000000	194.70000000	165.00000000
33	801.00000000	878.50000000	80.10000000	87.90000000	0.39000000	0.83395882	0.67294393	37.07000000	2.33137082	4.74759679	0.70000000	0.70000000	0.80000000	0.70467256	95.80000000	70.60000000	103.00000000	124.90000000	95.80000000
34	1014.00000000	878.00000000	101.40000000	87.80000000	0.35000000	0.78422256	0.66364512	172.41000000	2.33137083	4.55650055	0.70000000	0.60000000	0.80000000	0.66755812	107.50000000	75.80000000	116.90000000	143.00000000	107.60000000
35	877.00000000	401.00000000	87.70000000	40.10000000	1.67000000	1.72189159	1.34167099	154.78000000	4.97989894	9.66156400	1.50000000	1.40000000	1.70000000	1.45818724	145.40000000	108.70000000	158.20000000	175.70000000	145.40000000
36	896.00000000	810.00000000	89.60000000	81.00000000	0.35000000	0.75410194	0.68958530	59.65000000	2.21421351	4.53774197	0.60000000	0.60000000	0.80000000	0.66755812	91.00000000	67.60000000	98.20000000	115.60000000	91.00000000
37	1161.50000000	947.50000000	116.20000000	94.80000000	1.45000000	2.20701599	0.96182995	38.35000000	5.08700570	10.34337252	2.00000000	1.00000000	2.20000000	1.35640375	135.90000000	96.70000000	147.60000000	178.30000000	135.90000000
38	961.00000000	417.00000000	96.10000000	41.70000000	0.29000000	0.75800486	0.59847107	91.81000000	2.07279217	4.27624371	0.60000000	0.60000000	0.80000000	0.60238963	151.40000000	118.90000000	165.30000000	165.20000000	151.40000000
39	480.00000000	326.50000000	48.00000000	32.60000000	1.92000000	1.84997940	1.43716421	170.20000000	5.48700570	10.36762415	1.70000000	1.40000000	1.80000000	1.56149087	149.10000000	113.40000000	162.10000000	176.00000000	149.10000000
40	1217.50000000	296.00000000	121.80000000	29.60000000	1.47000000	1.48580790	1.43368778	89.95000000	4.60416304	9.17259698	1.50000000	1.30000000	1.50000000	1.36575837	114.50000000	82.40000000	126.60000000	136.70000000	114.50000000
41	353.50000000	675.00000000	35.40000000	67.50000000	1.26000000	1.90566978	1.11039639	15.61000000	5.08700571	9.64067536	1.80000000	1.00000000	1.90000000	1.26408688	132.60000000	98.60000000	144.20000000	162.20000000	132.60000000
42	178.00000000	705.00000000	17.80000000	70.50000000	0.94000000	1.71700497	0.76703286	40.54000000	4.20416300	8.09187831	1.60000000	0.70000000	1.70000000	1.09109073	159.90000000	120.20000000	174.50000000	189.00000000	159.90000000
43	1244.00000000	254.50000000	124.40000000	25.50000000	1.13000000	1.34261732	1.19094505	91.11000000	4.71126976	7.96655387	1.40000000	1.10000000	1.30000000	1.19948351	104.20000000	73.90000000	115.50000000	125.10000000	104.20000000
44	454.50000000	773.50000000	45.50000000	77.40000000	1.35000000	2.31659069	0.78904810	33.05000000	5.25269111	10.35627194	2.20000000	0.80000000	2.30000000	1.30862798	147.40000000	109.70000000	160.20000000	180.50000000	147.40000000
45	1015.00000000	261.00000000	101.50000000	26.10000000	1.67000000	1.73837318	1.31598930	76.08000000	4.96984839	9.64149368	1.50000000	1.40000000	1.70000000	1.45600269	120.50000000	86.40000000	132.80000000	145.80000000	120.40000000
46	1128.50000000	257.00000000	112.90000000	25.70000000	1.85000000	1.94019299	1.29315729	11.53000000	5.28700572	10.25982018	1.90000000	1.30000000	1.90000000	1.53268619	114.00000000	80.90000000	125.70000000	140.60000000	114.00000000
47	163.50000000	557.00000000	16.40000000	55.70000000	0.56000000	1.11304111	0.76126285	110.02000000	3.26274165	5.94026941	1.00000000	0.80000000	1.10000000	0.84440165	86.80000000	65.60000000	94.10000000	105.00000000	86.80000000
48	637.00000000	529.50000000	63.70000000	53.00000000	1.69000000	2.07783966	1.40575781	72.82000000	6.38406196	11.04612051	2.00000000	1.40000000	2.10000000	1.46472135	142.90000000	107.90000000	154.80000000	172.80000000	142.80000000
49	50.00000000	189.00000000	5.00000000	18.90000000	1.52000000	1.58379021	1.36071453	13.25000000	4.85269114	9.26371262	1.40000000	1.30000000	1.60000000	1.38886929	114.80000000	86.60000000	125.50000000	133.70000000	114.80000000
50	320.50000000	649.00000000	32.10000000	64.90000000	1.67000000	2.26419201	1.41176281	19.19000000	6.36984839	11.70413330	2.30000000	1.20000000	2.30000000	1.45600269	138.80000000	103.80000000	150.70000000	169.20000000	138.80000000
51	859.50000000	788.50000000	86.00000000	78.90000000	1.37000000	1.98326607	1.27585812	89.41000000	5.53553388	10.35979482	1.90000000	1.10000000	2.00000000	1.31832165	137.20000000	101.60000000	148.80000000	171.00000000	137.20000000
52	1007.50000000	441.00000000	100.80000000	44.10000000	0.29000000	0.71271935	0.62751999	73.24000000	2.04852812	4.21474095	0.70000000	0.50000000	0.70000000	0.60765078	114.10000000	87.80000000	125.20000000	126.30000000	114.20000000
53	112.50000000	466.00000000	11.20000000	46.60000000	0.58000000	1.24225140	0.65821438	67.01000000	3.07279218	6.11230654	1.10000000	0.70000000	1.20000000	0.85563587	135.90000000	103.50000000	148.60000000	156.30000000	136.00000000
54	713.00000000	656.00000000	71.30000000	65.60000000	2.31000000	2.32132587	1.43776302	42.42000000	6.59411247	11.97320783	2.20000000	1.60000000	2.30000000	1.71498786	180.20000000	143.30000000	192.90000000	212.00000000	180.20000000
55	1203.00000000	923.00000000	120.30000000	92.30000000	0.49000000	0.96998367	0.75650797	69.43000000	2.61421350	5.44468444	0.80000000	0.70000000	1.00000000	0.78986542	85.40000000	62.80000000	92.00000000	111.40000000	85.50000000
56	62.50000000	437.00000000	6.20000000	43.70000000	0.30000000	0.76012621	0.57615008	71.52000000	2.04852812	4.21795321	0.70000000	0.50000000	0.80000000	0.61803872	95.40000000	75.80000000	103.40000000	105.70000000	95.40000000
57	134.00000000	298.00000000	13.40000000	29.80000000	1.18000000	1.35648212	1.19229412	70.83000000	4.09705623	8.01552582	1.30000000	1.10000000	1.40000000	1.22573352	117.70000000	87.50000000	129.60000000	136.00000000	117.70000000
58	14.00000000	582.50000000	1.40000000	58.20000000	1.53000000	2.17640781	1.30503492	55.99000000	6.02842706	11.10924901	2.20000000	1.20000000	2.20000000	1.39572795	134.70000000	104.70000000	144.80000000	161.80000000	134.70000000
59	199.50000000	767.50000000	20.00000000	76.80000000	0.82000000	1.24100552	0.90489063	154.79000000	3.57989894	6.78294358	1.20000000	0.90000000	1.20000000	1.02179079	162.20000000	124.50000000	176.10000000	190.10000000	162.20000000
60	616.50000000	269.00000000	61.70000000	26.90000000	2.80000000	2.45895729	1.49619160	70.10000000	6.87695520	12.61022243	2.40000000	1.60000000	2.50000000	1.88813949	133.10000000	95.60000000	146.40000000	163.20000000	133.10000000
61	582.50000000	501.00000000	58.20000000	50.10000000	1.53000000	1.96809425	1.14270010	47.90000000	5.25269110	9.94562434	1.80000000	1.10000000	2.00000000	1.39344548	138.70000000	105.40000000	150.20000000	166.90000000	138.70000000
62	1264.00000000	420.00000000	126.40000000	42.00000000	2.43000000	3.18236008	1.08980598	137.87000000	7.97401140	14.23927554	3.10000000	1.10000000	3.20000000	1.75896904	118.70000000	85.50000000	129.50000000	150.30000000	118.70000000
63	278.00000000	477.00000000	27.80000000	47.70000000	1.81000000	2.14912033	1.40397444	177.88000000	6.16984839	11.28545181	2.10000000	1.30000000	2.10000000	1.51598067	134.40000000	100.80000000	146.20000000	161.00000000	134.30000000
64	687.50000000	629.00000000	68.80000000	62.90000000	0.24000000	0.62815928	0.56250734	105.73000000	1.84852812	3.74343319	0.60000000	0.50000000	0.60000000	0.55279064	98.70000000	77.90000000	107.00000000	110.20000000	98.70000000
65	7.00000000	563.50000000	0.70000000	56.40000000	0.35000000	1.78069077	1.21853876	80.88000000	2.93137083	9.50529452	1.10000000	0.50000000	1.80000000	0.66755812	132.80000000	106.60000000	141.60000000	156.10000000	132.80000000
66	222.00000000	771.50000000	22.20000000	77.20000000	1.51000000	2.30621490	0.86458492	36.29000000	5.70121926	10.48317514	2.30000000	0.90000000	2.30000000	1.38427798	165.80000000	122.80000000	181.30000000	199.40000000	165.80000000
67	7.50000000	389.00000000	0.80000000	38.90000000	1.11000000	3.59990997	2.53502064	41.10000000	6.08700571	19.41890251	2.50000000	0.70000000	3.60000000	1.18614067	110.80000000	80.80000000	119.00000000	147.40000000	110.80000000
68	389.00000000	442.50000000	38.90000000	44.20000000	5.38000000	4.13947105	1.73363800	29.20000000	11.02253953	19.23341975	3.80000000	1.90000000	4.10000000	2.61725596	168.80000000	128.60000000	182.20000000	204.70000000	168.80000000
69	901.50000000	417.00000000	90.20000000	41.70000000	0.24000000	0.62815928	0.56250734	105.73000000	1.84852812	3.74343319	0.60000000	0.50000000	0.60000000	0.55279064	92.40000000	71.90000000	101.20000000	101.40000000	92.40000000

#5
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	49	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	601.50000000	945.00000000	60.20000000	94.50000000	0.55000000	0.97700548	0.81502333	1.80000000	2.89705622	5.64132993	0.90000000	0.80000000	1.00000000	0.83682839	140.70000000	107.20000000	152.90000000	165.60000000	140.70000000
2	627.50000000	895.50000000	62.80000000	89.60000000	0.64000000	1.07758093	0.84293470	136.29000000	3.21421354	6.05601530	0.90000000	0.90000000	1.10000000	0.90270333	140.20000000	104.10000000	152.90000000	169.80000000	140.20000000
3	1265.00000000	796.00000000	126.50000000	79.60000000	0.88000000	1.37556448	0.91238527	40.19000000	3.57989894	7.26164144	1.30000000	0.80000000	1.40000000	1.05851349	140.50000000	101.50000000	154.10000000	172.70000000	140.50000000
4	1270.00000000	335.50000000	127.00000000	33.60000000	0.59000000	1.01488523	0.82190666	166.22000000	2.95563489	5.78638680	0.90000000	0.80000000	1.00000000	0.86304411	150.60000000	112.60000000	164.00000000	181.40000000	150.60000000
5	1034.00000000	719.00000000	103.40000000	71.90000000	0.31000000	0.78087878	0.59951677	158.41000000	2.29705623	4.35537535	0.60000000	0.60000000	0.80000000	0.62825493	151.90000000	114.30000000	166.00000000	177.70000000	151.90000000
6	761.00000000	619.50000000	76.10000000	62.00000000	0.51000000	0.99404421	0.80392990	99.86000000	2.73137083	5.66430164	0.90000000	0.70000000	1.00000000	0.80582391	154.40000000	115.20000000	168.30000000	185.40000000	154.40000000
7	83.00000000	479.50000000	8.30000000	48.00000000	0.61000000	1.02468204	0.82455454	133.39000000	3.17989894	5.82657082	1.00000000	0.80000000	1.00000000	0.88129230	142.80000000	107.80000000	155.90000000	166.60000000	142.80000000
8	481.00000000	306.00000000	48.10000000	30.60000000	0.39000000	0.76781664	0.72401576	45.00000000	2.27279217	4.68773979	0.70000000	0.60000000	0.80000000	0.70014086	131.40000000	100.70000000	143.30000000	150.60000000	131.40000000
9	694.00000000	336.50000000	69.40000000	33.60000000	0.52000000	0.98629475	0.78314023	169.43000000	2.67279216	5.57717834	0.90000000	0.70000000	1.00000000	0.80976439	159.70000000	123.00000000	173.60000000	185.00000000	159.80000000
10	133.00000000	343.50000000	13.30000000	34.40000000	0.88000000	1.46727352	0.90013628	166.68000000	3.81421353	7.54453256	1.30000000	0.90000000	1.50000000	1.05851349	154.90000000	115.80000000	169.20000000	184.20000000	154.90000000
11	981.50000000	356.50000000	98.20000000	35.60000000	1.01000000	1.32820873	1.02828932	133.96000000	3.89705625	7.43316746	1.20000000	1.10000000	1.30000000	1.13400703	172.90000000	134.10000000	187.10000000	201.80000000	172.90000000
12	465.50000000	483.50000000	46.60000000	48.40000000	0.51000000	0.96674681	0.75397835	15.14000000	2.67279216	5.42650030	0.90000000	0.70000000	1.00000000	0.80186406	146.20000000	109.40000000	160.00000000	172.40000000	146.30000000
13	321.00000000	596.50000000	32.10000000	59.70000000	0.42000000	0.82490692	0.71919541	33.86000000	2.38994948	4.85662627	0.70000000	0.70000000	0.80000000	0.72690743	121.60000000	90.00000000	132.60000000	148.50000000	121.70000000
14	891.50000000	607.50000000	89.20000000	60.80000000	1.05000000	1.70862370	0.92257509	37.87000000	4.48700572	8.45163878	1.70000000	0.90000000	1.70000000	1.15348833	149.70000000	111.80000000	162.60000000	183.30000000	149.80000000
15	990.00000000	744.00000000	99.00000000	74.40000000	1.14000000	1.43037653	1.14507341	87.00000000	4.12132027	8.11585646	1.30000000	1.20000000	1.40000000	1.20213430	111.00000000	80.30000000	120.70000000	142.30000000	111.10000000
16	1191.50000000	395.50000000	119.20000000	39.60000000	0.70000000	1.28037481	0.78726916	49.92000000	3.23847760	6.58839038	1.20000000	0.70000000	1.30000000	0.94069202	135.60000000	99.40000000	148.60000000	164.30000000	135.70000000
17	460.00000000	233.50000000	46.00000000	23.40000000	1.23000000	1.45548096	1.16865902	166.91000000	4.15563488	8.26861956	1.30000000	1.10000000	1.50000000	1.24888688	168.90000000	126.50000000	183.80000000	203.50000000	168.90000000
18	1214.00000000	873.00000000	121.40000000	87.30000000	1.41000000	2.46614285	0.81077518	17.89000000	5.68700571	10.96273066	2.30000000	0.80000000	2.50000000	1.33749825	117.80000000	81.10000000	128.70000000	157.60000000	117.80000000
19	596.50000000	78.00000000	59.70000000	7.80000000	1.19000000	1.37233639	1.19914989	104.49000000	4.46274166	8.08772582	1.40000000	1.10000000	1.40000000	1.23091635	154.50000000	116.10000000	168.20000000	184.60000000	154.50000000
20	235.00000000	464.50000000	23.50000000	46.50000000	1.06000000	1.69725380	1.01853085	88.31000000	4.35563488	8.66564060	1.80000000	0.70000000	1.70000000	1.15899427	170.90000000	132.30000000	185.40000000	197.70000000	170.90000000
21	627.00000000	355.00000000	62.70000000	35.50000000	0.97000000	1.24286900	1.06671553	38.69000000	3.77989894	7.26632970	1.30000000	1.00000000	1.20000000	1.11132460	185.20000000	151.10000000	197.40000000	211.70000000	185.20000000
22	155.00000000	122.00000000	15.50000000	12.20000000	0.84000000	1.38462095	0.89616356	8.74000000	3.77989895	7.24769386	1.40000000	0.90000000	1.40000000	1.03417659	159.40000000	120.00000000	173.90000000	188.20000000	159.40000000
23	339.50000000	402.50000000	34.00000000	40.20000000	1.25000000	1.90138683	1.13239565	156.50000000	5.16984843	9.68462412	1.80000000	1.10000000	1.90000000	1.25904060	153.90000000	117.90000000	166.60000000	182.50000000	153.90000000
24	573.00000000	808.00000000	57.30000000	80.80000000	1.45000000	1.99614773	1.14532099	0.82000000	5.51126978	10.05104411	2.10000000	1.10000000	2.00000000	1.35874845	142.30000000	103.80000000	155.20000000	177.00000000	142.30000000
25	271.00000000	764.00000000	27.10000000	76.40000000	1.22000000	1.71653671	0.98009148	123.33000000	4.54558436	8.63041872	1.70000000	1.00000000	1.70000000	1.24633553	150.60000000	112.70000000	163.80000000	182.40000000	150.60000000
26	853.50000000	527.00000000	85.40000000	52.70000000	1.25000000	1.62711143	1.20466204	107.50000000	4.68700570	8.94584519	1.60000000	1.10000000	1.60000000	1.25904060	155.50000000	119.20000000	168.10000000	185.30000000	155.40000000
27	437.00000000	539.50000000	43.70000000	54.00000000	1.45000000	2.09529457	1.15853958	35.79000000	5.48700573	10.43515219	2.10000000	1.10000000	2.10000000	1.35640375	147.00000000	110.50000000	159.30000000	179.30000000	147.00000000
28	269.50000000	539.50000000	27.00000000	54.00000000	1.51000000	2.28768883	0.94464655	3.64000000	5.48700572	10.59791049	2.10000000	0.90000000	2.30000000	1.38427798	163.90000000	122.60000000	178.90000000	195.70000000	164.00000000
29	195.00000000	192.00000000	19.50000000	19.20000000	2.67000000	2.88688030	1.28787565	150.91000000	7.25269115	13.60097932	3.00000000	1.30000000	2.90000000	1.84205955	168.00000000	130.30000000	181.40000000	197.90000000	168.00000000
30	1132.50000000	169.50000000	113.20000000	16.90000000	1.33000000	1.91912575	1.08250170	54.25000000	5.14558436	9.61394225	1.80000000	1.10000000	1.90000000	1.30131034	118.90000000	85.80000000	130.30000000	147.20000000	118.90000000
31	24.00000000	263.00000000	2.40000000	26.30000000	1.30000000	1.86975212	1.36950865	103.46000000	5.16984842	10.23720341	1.90000000	1.10000000	1.90000000	1.28407368	140.10000000	108.00000000	151.50000000	165.30000000	140.00000000
32	51.50000000	273.00000000	5.20000000	27.30000000	1.58000000	2.10525322	1.35330029	55.37000000	6.41837651	10.99415366	2.10000000	1.20000000	2.10000000	1.41610462	146.90000000	112.60000000	158.90000000	174.80000000	146.90000000
33	762.50000000	263.50000000	76.20000000	26.40000000	0.28000000	0.76746964	0.56164718	85.42000000	1.98994946	4.20061435	0.70000000	0.50000000	0.80000000	0.59172703	100.70000000	78.50000000	109.80000000	112.50000000	100.70000000
34	119.00000000	810.00000000	11.90000000	81.00000000	6.96000000	10.60939636	1.04544163	132.58000000	22.57472564	43.09909314	10.00000000	1.10000000	10.60000000	2.97579923	104.90000000	77.10000000	113.70000000	132.50000000	104.90000000
35	735.50000000	361.00000000	73.50000000	36.10000000	0.28000000	0.76746964	0.56164718	85.42000000	1.98994946	4.20061435	0.70000000	0.50000000	0.80000000	0.59172703	96.60000000	75.30000000	105.20000000	108.50000000	96.70000000
36	461.00000000	128.00000000	46.10000000	12.80000000	0.30000000	0.77888808	0.67453690	45.00000000	2.09705622	4.57195540	0.60000000	0.60000000	0.80000000	0.61803872	98.50000000	74.80000000	108.70000000	108.30000000	98.50000000
37	63.00000000	181.00000000	6.30000000	18.10000000	1.43000000	2.25694771	1.09478664	125.83000000	5.51126977	10.84872199	2.00000000	1.10000000	2.30000000	1.34934523	153.60000000	120.60000000	165.30000000	179.90000000	153.60000000
38	196.00000000	7.00000000	19.60000000	0.70000000	0.31000000	1.63030643	1.07639294	38.87000000	2.58994945	8.59261184	1.10000000	0.40000000	1.60000000	0.62316776	116.10000000	89.10000000	125.20000000	140.60000000	116.20000000
39	7.00000000	442.50000000	0.70000000	44.20000000	0.53000000	1.99704056	1.69077759	70.95000000	3.47279220	11.60560706	1.50000000	0.50000000	2.00000000	0.81758838	133.30000000	95.60000000	143.10000000	181.70000000	133.30000000
40	815.00000000	284.00000000	81.50000000	28.40000000	0.27000000	0.66409631	0.57897840	68.96000000	2.07279218	3.90981326	0.60000000	0.60000000	0.70000000	0.58086873	98.00000000	77.30000000	105.90000000	112.10000000	98.00000000
41	1226.00000000	12.00000000	122.60000000	1.20000000	1.35000000	1.78965702	1.42924604	103.86000000	4.73137082	10.14420120	1.70000000	0.90000000	1.80000000	1.31105812	141.00000000	101.40000000	155.40000000	171.30000000	141.10000000
42	809.50000000	915.50000000	81.00000000	91.60000000	0.35000000	0.73196554	0.65301013	19.32000000	2.27279218	4.35456529	0.70000000	0.70000000	0.70000000	0.66277269	92.10000000	68.80000000	99.70000000	114.70000000	92.20000000
43	494.00000000	242.50000000	49.40000000	24.20000000	0.40000000	0.78758268	0.75809574	135.00000000	2.33137082	4.85633380	0.70000000	0.70000000	0.80000000	0.71364965	125.00000000	93.60000000	136.70000000	146.80000000	125.00000000
44	141.00000000	432.50000000	14.10000000	43.20000000	0.36000000	0.77888808	0.67453690	45.00000000	2.21421351	4.57195540	0.70000000	0.60000000	0.80000000	0.67702750	88.90000000	68.30000000	97.00000000	101.00000000	88.90000000
45	6.00000000	129.00000000	0.60000000	12.90000000	0.51000000	1.35464058	0.94235992	12.55000000	3.27279216	7.27447642	1.30000000	0.50000000	1.40000000	0.80186406	105.40000000	78.60000000	113.60000000	133.10000000	105.40000000
46	274.50000000	670.00000000	27.50000000	67.00000000	0.38000000	0.75729127	0.71553254	166.98000000	2.27279217	4.62794240	0.70000000	0.60000000	0.80000000	0.69098830	93.80000000	71.60000000	102.20000000	109.10000000	93.90000000
47	328.50000000	951.00000000	32.90000000	95.10000000	2.04000000	3.55474510	1.15669136	94.39000000	7.72132030	15.77669506	3.10000000	0.90000000	3.60000000	1.60967154	129.80000000	93.80000000	139.40000000	174.70000000	129.80000000
48	943.50000000	393.50000000	94.40000000	39.40000000	0.22000000	0.60705495	0.51241145	23.99000000	1.78994948	3.52319458	0.60000000	0.50000000	0.60000000	0.52320790	98.10000000	77.60000000	106.30000000	109.40000000	98.10000000
49	1263.50000000	644.00000000	126.40000000	64.40000000	0.27000000	0.68747907	0.56102786	103.55000000	2.07279218	3.93236543	0.60000000	0.60000000	0.70000000	0.58086873	69.90000000	52.00000000	75.60000000	87.40000000	69.90000000

#6
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	114	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	690.00000000	56.00000000	69.00000000	5.60000000	0.65000000	1.27417040	0.77822404	146.83000000	3.23847758	6.54225951	1.10000000	0.80000000	1.30000000	0.90622266	162.30000000	136.90000000	172.80000000	175.00000000	162.30000000
2	999.50000000	528.00000000	100.00000000	52.80000000	0.41000000	0.85116968	0.73334694	93.41000000	2.38994946	4.98478915	0.70000000	0.70000000	0.90000000	0.71809610	134.30000000	109.90000000	143.10000000	153.00000000	134.30000000
3	60.00000000	434.00000000	6.00000000	43.40000000	0.55000000	0.93992939	0.82430630	49.96000000	2.83847758	5.54846292	0.80000000	0.80000000	0.90000000	0.83301594	161.10000000	137.70000000	170.20000000	175.10000000	161.10000000
