nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
140,500.0,415.0,50.0,41.5,0.64,1.46671009,0.89714584,101.02,3.38994946,7.53445334,1.0,0.9,1.5,0.89917023,179.1,142.9,193.6,199.0,179.1,2,17.9,6.2
141,624.0,125.0,62.4,12.5,0.72,1.62747192,0.76882033,1.49,3.84852812,7.77182738,1.5,0.5,1.6,0.95746147,99.6,77.3,108.3,113.5,99.6,2,17.8,8.2
142,141.0,790.5,14.1,79.1,2.05,1.72109203,1.6049572,15.49,6.38406194,10.45227691,1.8,1.7,1.7,1.61362166,85.4,64.7,91.4,109.0,85.4,1,30.6,7.6
143,304.0,717.0,30.4,71.7,3.17,2.66692867,1.86797504,92.51,7.80832601,14.35758793,2.5,1.8,2.7,2.00902199,128.7,95.3,138.3,167.1,128.8,1,21.1,16.6
144,12.0,879.0,1.2,87.9,2.08,2.18625698,1.50461388,84.3,6.05269114,11.69429777,1.7,1.6,2.2,1.62541443,93.7,70.1,99.0,128.3,93.7,1,32.5,7.2
145,1072.5,533.0,107.2,53.3,0.34,0.76665678,0.61714315,80.48,2.27279218,4.36003255,0.7,0.6,0.8,0.65309666,69.2,54.5,74.4,81.0,69.2,1,8.7,5.1
146,693.5,63.0,69.4,6.3,0.45,1.62032261,0.97750731,24.22,3.82426406,8.28673457,1.7,0.3,1.6,0.75272279,98.1,76.6,104.3,122.4,98.1,2,16.8,6.0
147,509.5,425.0,51.0,42.5,1.11,1.4116622,1.12994394,96.53,4.17989894,8.00923521,1.4,1.1,1.4,1.18882122,168.7,132.5,182.2,194.0,168.7,2,14.9,11.2
148,4.0,912.0,0.4,91.2,1.13,2.55197163,2.17126789,151.12,5.35563488,14.86260477,2.2,0.7,2.6,1.19682684,68.7,54.3,73.1,83.1,68.6,3,54.2,2.9
149,109.5,832.5,11.0,83.2,2.82,2.56714439,1.46502953,133.61,7.13553383,12.9051683,2.6,1.5,2.6,1.89319025,95.0,71.0,101.4,125.0,95.0,1,25.6,12.2
150,383.5,168.5,38.4,16.9,1.65,2.47955666,1.1052721,85.09,7.18406192,11.67980578,2.5,1.1,2.5,1.44723151,156.3,123.1,167.9,183.6,156.3,1,12.6,15.5
151,905.5,820.5,90.6,82.1,1.51,1.79203396,1.20267658,26.74,5.47695519,9.49947788,1.7,1.3,1.8,1.38657553,82.6,62.9,88.4,104.5,82.6,2,24.8,7.3
152,686.5,954.0,68.7,95.4,0.49,3.89185486,1.30448265,176.22,2.93137082,17.35336977,1.0,0.7,3.9,0.78986542,78.1,59.1,82.0,108.1,78.1,1,25.0,2.5
153,1054.0,185.5,105.4,18.6,2.34,2.54677906,1.44506283,98.68,8.63259004,12.78071233,2.7,1.5,2.5,1.72424312,126.9,95.5,137.4,155.0,126.9,1,17.8,15.2
