
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
26	608.00000000	825.50000000	60.80000000	82.60000000	0.66000000	1.00000000	0.90000000	33.97000000	3.07279218	5.97316043	0.90000000	0.90000000	1.00000000	0.91322062	156.60000000	119.60000000	169.90000000	185.00000000	156.60000000
27	716.50000000	561.50000000	71.70000000	56.20000000	0.51000000	1.10000000	0.20000000	28.85000000	2.73137082	4.59027948	0.90000000	0.70000000	1.10000000	0.80582391	120.10000000	82.80000000	131.40000000	160.20000000	120.10000000
28	173.00000000	915.00000000	17.30000000	91.50000000	0.95000000	1.50000000	0.80000000	59.53000000	4.03847760	7.39397902	1.50000000	0.80000000	1.50000000	1.09690992	136.50000000	97.70000000	149.10000000	173.70000000	136.50000000
29	636.50000000	788.00000000	63.70000000	78.80000000	0.44000000	0.80000000	0.80000000	21.18000000	2.55563488	5.02654825	0.80000000	0.70000000	0.80000000	0.74421717	114.80000000	78.50000000	125.20000000	155.90000000	114.80000000
30	879.50000000	193.50000000	88.00000000	19.40000000	0.68000000	1.10000000	0.90000000	41.16000000	3.13137083	6.29890311	0.90000000	0.90000000	1.10000000	0.93048530	162.90000000	125.80000000	176.40000000	190.80000000	162.90000000
31	571.50000000	917.50000000	57.20000000	91.80000000	0.46000000	0.80000000	0.40000000	51.47000000	2.53137082	3.87537929	0.80000000	0.70000000	0.80000000	0.76530399	103.90000000	71.70000000	112.40000000	144.30000000	103.90000000
32	496.50000000	625.50000000	49.70000000	62.60000000	2.19000000	2.80000000	0.80000000	67.06000000	6.87695519	12.20071499	2.80000000	1.10000000	2.80000000	1.66984868	157.30000000	115.10000000	171.10000000	196.80000000	157.30000000
33	281.50000000	197.00000000	28.20000000	19.70000000	1.24000000	1.80000000	0.80000000	32.76000000	4.88700567	8.47311969	1.80000000	1.00000000	1.80000000	1.25397402	151.30000000	111.00000000	165.50000000	184.20000000	151.40000000
34	230.00000000	336.50000000	23.00000000	33.60000000	0.46000000	1.00000000	0.60000000	50.85000000	2.61421353	5.10539977	0.90000000	0.60000000	1.00000000	0.76530399	73.90000000	55.80000000	79.30000000	93.50000000	73.90000000
35	427.50000000	952.50000000	42.80000000	95.20000000	0.65000000	1.20000000	0.50000000	87.47000000	3.67279218	5.56959491	1.20000000	0.60000000	1.20000000	0.90622266	113.40000000	79.90000000	122.60000000	153.10000000	113.30000000
36	891.50000000	526.00000000	89.20000000	52.60000000	0.47000000	0.90000000	0.70000000	32.48000000	2.58994948	5.04620245	0.80000000	0.70000000	0.90000000	0.76945201	135.20000000	94.70000000	148.40000000	172.90000000	135.10000000
37	377.00000000	11.50000000	37.70000000	1.20000000	1.00000000	1.60000000	0.90000000	30.52000000	4.23847760	8.00868922	1.50000000	1.00000000	1.60000000	1.12555468	168.90000000	128.40000000	183.00000000	202.90000000	168.90000000
38	1001.50000000	649.50000000	100.20000000	65.00000000	1.12000000	1.80000000	0.80000000	114.55000000	4.48700570	8.47311969	1.80000000	0.90000000	1.80000000	1.19149574	73.40000000	52.60000000	79.60000000	95.50000000	73.30000000
39	336.00000000	406.50000000	33.60000000	40.70000000	1.92000000	2.30000000	1.00000000	89.48000000	6.65269115	10.77353731	2.30000000	1.30000000	2.30000000	1.56149087	117.10000000	82.20000000	127.40000000	155.90000000	117.10000000
40	879.50000000	529.00000000	88.00000000	52.90000000	0.60000000	1.10000000	0.60000000	48.08000000	3.12132032	5.45684568	1.10000000	0.70000000	1.10000000	0.87038930	131.30000000	93.90000000	143.90000000	164.80000000	131.30000000
41	686.00000000	229.00000000	68.60000000	22.90000000	0.35000000	0.90000000	0.40000000	1.24000000	2.35563489	4.23655985	0.70000000	0.60000000	0.90000000	0.66277269	76.40000000	57.10000000	82.00000000	98.20000000	76.40000000
42	1050.50000000	679.50000000	105.10000000	68.00000000	0.42000000	0.80000000	0.70000000	140.00000000	2.47279218	4.71762642	0.80000000	0.70000000	0.80000000	0.72690743	70.50000000	52.50000000	76.40000000	87.10000000	70.50000000

#4
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	52	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	103.50000000	874.00000000	10.40000000	87.40000000	0.58000000	1.10000000	0.70000000	174.17000000	3.03847758	5.72489813	1.10000000	0.70000000	1.10000000	0.85563587	110.90000000	78.20000000	121.10000000	144.20000000	110.90000000
2	1243.50000000	901.00000000	124.40000000	90.10000000	0.71000000	1.20000000	0.70000000	26.21000000	3.29705623	6.07282316	1.20000000	0.80000000	1.20000000	0.95078919	132.90000000	92.50000000	146.70000000	168.30000000	133.00000000
3	732.50000000	257.00000000	73.20000000	25.70000000	0.58000000	1.20000000	0.50000000	80.40000000	3.01421355	5.56959491	1.10000000	0.70000000	1.20000000	0.85934797	172.70000000	135.90000000	185.90000000	200.50000000	172.60000000
4	1042.50000000	297.00000000	104.20000000	29.70000000	0.58000000	0.90000000	0.50000000	47.82000000	2.83847759	4.48845712	0.90000000	0.70000000	0.90000000	0.85563587	145.40000000	105.60000000	160.00000000	175.10000000	145.40000000
5	1241.00000000	403.50000000	124.10000000	40.40000000	0.59000000	1.00000000	0.60000000	52.96000000	3.26274166	5.10539977	1.10000000	0.70000000	1.00000000	0.86672448	114.00000000	79.20000000	125.40000000	146.60000000	114.00000000
6	873.00000000	535.50000000	87.30000000	53.60000000	0.41000000	0.80000000	0.20000000	70.87000000	2.41421354	3.43136785	0.80000000	0.60000000	0.80000000	0.72251520	150.30000000	111.80000000	164.40000000	179.20000000	150.40000000
7	921.00000000	456.50000000	92.10000000	45.70000000	0.50000000	0.90000000	0.70000000	179.35000000	2.67279217	5.04620245	0.90000000	0.70000000	0.90000000	0.79388511	156.20000000	117.20000000	170.50000000	185.00000000	156.20000000
8	769.00000000	92.50000000	76.90000000	9.20000000	0.73000000	1.20000000	0.30000000	27.30000000	3.35563488	5.14705178	1.20000000	0.80000000	1.20000000	0.96078024	151.70000000	110.60000000	166.40000000	184.40000000	151.70000000
9	605.50000000	390.00000000	60.60000000	39.00000000	0.64000000	1.10000000	0.70000000	160.59000000	3.17989894	5.72489813	1.00000000	0.80000000	1.10000000	0.90270333	149.40000000	110.60000000	163.50000000	178.90000000	149.40000000
10	807.50000000	745.00000000	80.80000000	74.50000000	0.53000000	1.00000000	0.60000000	46.57000000	2.83847759	5.10539977	1.00000000	0.60000000	1.00000000	0.81758838	94.90000000	66.40000000	102.90000000	127.90000000	94.90000000
11	89.00000000	617.00000000	8.90000000	61.70000000	1.30000000	1.50000000	1.10000000	147.91000000	4.60416299	8.21654502	1.50000000	1.10000000	1.50000000	1.28407368	96.10000000	69.60000000	104.20000000	123.90000000	96.10000000
12	571.50000000	522.50000000	57.20000000	52.20000000	0.92000000	1.10000000	1.00000000	133.27000000	3.63847756	6.60108509	1.10000000	1.00000000	1.10000000	1.07935823	160.50000000	122.90000000	173.20000000	194.20000000	160.50000000
13	479.00000000	269.50000000	47.90000000	27.00000000	0.59000000	1.00000000	0.70000000	176.28000000	2.93137083	5.38236898	1.00000000	0.70000000	1.00000000	0.86672448	166.00000000	126.90000000	180.40000000	194.10000000	166.00000000
14	418.50000000	617.50000000	41.90000000	61.80000000	0.67000000	1.00000000	0.80000000	45.00000000	3.01421350	5.67233358	0.90000000	0.90000000	1.00000000	0.92361815	145.00000000	108.40000000	158.30000000	172.40000000	145.00000000
15	476.00000000	483.50000000	47.60000000	48.40000000	0.84000000	1.30000000	0.90000000	178.09000000	3.72132032	6.96874271	1.10000000	1.00000000	1.30000000	1.03109409	158.60000000	121.80000000	171.40000000	190.20000000	158.70000000
16	178.00000000	555.00000000	17.80000000	55.50000000	0.49000000	1.00000000	0.20000000	51.21000000	2.67279216	4.20200533	1.00000000	0.60000000	1.00000000	0.78582516	154.60000000	114.00000000	169.10000000	186.50000000	154.60000000
17	334.00000000	390.00000000	33.40000000	39.00000000	0.60000000	1.10000000	0.70000000	178.71000000	2.95563487	5.72489813	1.10000000	0.70000000	1.10000000	0.87038930	152.00000000	114.20000000	165.90000000	179.60000000	152.00000000
18	334.00000000	443.00000000	33.40000000	44.30000000	0.63000000	1.10000000	0.30000000	177.12000000	3.23847759	4.76528499	1.00000000	0.80000000	1.10000000	0.89206206	148.80000000	112.40000000	161.70000000	177.50000000	148.70000000
19	1052.50000000	12.00000000	105.20000000	1.20000000	0.44000000	0.90000000	0.70000000	45.00000000	2.44852812	5.04620245	0.70000000	0.70000000	0.90000000	0.74848206	155.50000000	116.90000000	169.50000000	184.30000000	155.50000000
20	401.50000000	103.50000000	40.20000000	10.40000000	0.70000000	1.10000000	0.60000000	123.63000000	3.23847756	5.45684568	1.00000000	0.80000000	1.10000000	0.94069202	142.70000000	105.60000000	156.10000000	170.90000000	142.70000000
21	437.00000000	674.50000000	43.70000000	67.50000000	0.67000000	1.10000000	1.00000000	112.29000000	3.12132028	6.60108509	0.90000000	0.80000000	1.10000000	0.92016536	164.40000000	128.70000000	176.80000000	193.70000000	164.40000000
22	1010.50000000	824.00000000	101.10000000	82.40000000	0.35000000	0.80000000	0.60000000	24.37000000	2.27279217	4.42069843	0.70000000	0.60000000	0.80000000	0.66277269	75.80000000	54.40000000	82.00000000	99.60000000	75.80000000
23	461.00000000	703.50000000	46.10000000	70.40000000	0.64000000	1.10000000	0.80000000	25.43000000	3.07279218	6.00628745	0.90000000	0.90000000	1.10000000	0.89917023	166.00000000	126.60000000	180.70000000	194.00000000	166.00000000
24	147.50000000	722.50000000	14.80000000	72.20000000	0.76000000	1.10000000	0.90000000	0.12000000	3.37989893	6.29890311	1.00000000	1.00000000	1.10000000	0.98369815	167.10000000	133.50000000	178.90000000	194.50000000	167.10000000
25	1176.50000000	482.50000000	117.70000000	48.20000000	0.76000000	1.10000000	0.90000000	35.94000000	3.37989895	6.29890311	1.10000000	0.80000000	1.10000000	0.98369815	138.50000000	99.60000000	151.80000000	173.10000000	138.60000000
26	310.00000000	144.50000000	31.00000000	14.50000000	0.99000000	1.30000000	1.10000000	33.22000000	3.69705622	7.55291803	1.10000000	1.10000000	1.30000000	1.12272310	169.90000000	137.20000000	181.60000000	195.00000000	169.90000000
27	921.50000000	103.00000000	92.20000000	10.30000000	0.71000000	1.10000000	0.90000000	90.12000000	3.17989894	6.29890311	1.00000000	0.80000000	1.10000000	0.95078919	146.20000000	109.20000000	158.90000000	178.40000000	146.30000000
28	18.50000000	569.50000000	1.90000000	57.00000000	0.84000000	0.00000000	0.00000000	0.00000000	3.35563486	3.35563486	1.10000000	0.90000000	0.00000000	1.03109409	175.00000000	142.70000000	186.20000000	202.00000000	175.00000000
29	80.00000000	266.00000000	8.00000000	26.60000000	0.64000000	1.00000000	0.10000000	38.76000000	3.01421355	4.06392721	0.90000000	0.90000000	1.00000000	0.90270333	151.00000000	112.50000000	165.50000000	177.70000000	151.00000000
30	798.00000000	861.50000000	79.80000000	86.20000000	1.24000000	1.60000000	1.00000000	141.55000000	4.32132030	8.27725521	1.60000000	1.00000000	1.60000000	1.25397402	167.60000000	132.00000000	179.90000000	197.80000000	167.70000000
31	9.00000000	491.50000000	0.90000000	49.20000000	0.42000000	0.80000000	0.80000000	22.10000000	2.38994946	5.02654825	0.70000000	0.70000000	0.80000000	0.72690743	126.40000000	97.70000000	137.10000000	147.10000000	126.40000000
32	688.00000000	154.50000000	68.80000000	15.50000000	0.56000000	0.90000000	0.60000000	77.41000000	2.78994948	4.75963188	0.90000000	0.70000000	0.90000000	0.84062355	140.80000000	104.30000000	154.20000000	168.00000000	140.80000000
33	781.50000000	264.50000000	78.20000000	26.50000000	0.42000000	0.80000000	0.80000000	22.10000000	2.38994946	5.02654825	0.70000000	0.70000000	0.80000000	0.72690743	81.40000000	56.00000000	87.40000000	117.10000000	81.40000000
34	518.50000000	498.50000000	51.90000000	49.90000000	1.60000000	2.20000000	1.10000000	118.41000000	5.51126975	10.65729304	2.10000000	1.10000000	2.20000000	1.42729929	148.60000000	106.30000000	162.80000000	186.10000000	148.60000000
35	1268.50000000	755.50000000	126.90000000	75.50000000	0.90000000	1.30000000	0.90000000	128.45000000	3.73137083	6.96874271	1.10000000	0.90000000	1.30000000	1.07047447	152.10000000	111.20000000	166.30000000	185.90000000	152.10000000
36	1216.00000000	343.50000000	121.60000000	34.40000000	0.91000000	1.50000000	0.80000000	47.64000000	4.22842705	7.39397902	1.40000000	0.80000000	1.50000000	1.07640512	145.70000000	106.10000000	159.40000000	178.90000000	145.70000000
37	855.50000000	117.50000000	85.60000000	11.80000000	2.18000000	2.10000000	1.20000000	177.66000000	5.62842710	10.56094866	2.10000000	1.30000000	2.10000000	1.66603187	183.20000000	151.10000000	193.50000000	214.10000000	183.20000000
38	853.50000000	733.00000000	85.40000000	73.30000000	0.28000000	0.80000000	0.50000000	85.42000000	1.98994946	4.13862761	0.70000000	0.50000000	0.80000000	0.59172703	98.10000000	71.70000000	106.80000000	122.80000000	98.10000000
39	603.50000000	820.50000000	60.40000000	82.10000000	0.36000000	0.80000000	0.80000000	77.15000000	2.35563488	5.02654825	0.70000000	0.60000000	0.80000000	0.67230948	75.70000000	54.10000000	82.80000000	96.10000000	75.70000000
40	245.00000000	45.50000000	24.50000000	4.50000000	0.73000000	0.00000000	0.00000000	0.00000000	3.43847761	3.43847761	1.40000000	0.70000000	0.00000000	0.96078024	149.90000000	112.90000000	163.10000000	178.80000000	149.90000000
41	537.00000000	610.50000000	53.70000000	61.10000000	1.72000000	2.00000000	1.00000000	43.39000000	5.41837659	9.68844822	2.00000000	1.10000000	2.00000000	1.47770289	178.90000000	138.60000000	193.00000000	212.40000000	178.90000000
42	637.50000000	167.50000000	63.80000000	16.80000000	0.28000000	0.80000000	0.50000000	85.30000000	2.13137082	4.13862761	0.70000000	0.50000000	0.80000000	0.59708213	79.40000000	58.50000000	86.00000000	100.30000000	79.40000000
43	879.00000000	953.00000000	87.90000000	95.30000000	0.30000000	0.90000000	0.20000000	79.19000000	2.30710676	3.81553916	0.90000000	0.40000000	0.90000000	0.61286676	142.10000000	108.60000000	152.90000000	175.20000000	142.20000000
44	694.00000000	507.00000000	69.40000000	50.70000000	0.84000000	1.60000000	0.80000000	118.26000000	3.92132032	7.75075857	1.50000000	0.80000000	1.60000000	1.03109409	74.30000000	54.30000000	80.80000000	93.10000000	74.30000000
45	195.00000000	813.00000000	19.50000000	81.30000000	4.93000000	6.50000000	1.10000000	28.02000000	14.96812390	26.99978413	6.50000000	1.20000000	6.50000000	2.50540834	172.50000000	127.80000000	188.20000000	209.10000000	172.50000000
46	611.50000000	778.50000000	61.20000000	77.90000000	4.67000000	3.80000000	1.50000000	137.93000000	9.62253954	17.44405374	3.70000000	1.60000000	3.80000000	2.43844801	175.00000000	132.10000000	190.00000000	210.30000000	175.00000000
47	746.00000000	78.50000000	74.60000000	7.90000000	0.48000000	0.90000000	0.90000000	27.95000000	2.73137083	5.65486678	0.80000000	0.70000000	0.90000000	0.78176402	68.40000000	51.50000000	74.30000000	82.00000000	68.40000000
48	584.00000000	730.00000000	58.40000000	73.00000000	1.06000000	2.20000000	0.50000000	96.11000000	5.17989894	9.34625691	2.10000000	0.80000000	2.20000000	1.16173746	83.70000000	59.70000000	91.70000000	105.20000000	83.70000000
49	1269.50000000	430.50000000	127.00000000	43.10000000	0.58000000	1.00000000	0.90000000	153.68000000	3.14558437	5.97316043	0.90000000	0.80000000	1.00000000	0.85934797	46.10000000	32.20000000	49.00000000	67.90000000	46.10000000
50	489.50000000	136.00000000	49.00000000	13.60000000	2.42000000	4.40000000	0.70000000	80.15000000	10.26690464	18.21138891	4.30000000	1.00000000	4.40000000	1.75353172	76.90000000	55.50000000	84.00000000	96.20000000	76.90000000
51	25.00000000	780.50000000	2.50000000	78.10000000	0.47000000	0.90000000	0.70000000	149.18000000	2.77989893	5.04620245	0.80000000	0.80000000	0.90000000	0.77357778	58.90000000	45.60000000	63.00000000	73.00000000	58.90000000
52	564.00000000	751.00000000	56.40000000	75.10000000	1.39000000	2.50000000	0.70000000	144.78000000	6.18406197	10.86546332	2.50000000	0.80000000	2.50000000	1.32794457	79.00000000	56.20000000	86.50000000	100.40000000	79.10000000

#5
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	52	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	755.00000000	528.50000000	75.50000000	52.90000000	0.36000000	0.70000000	0.50000000	45.00000000	2.21421351	3.79613689	0.70000000	0.60000000	0.70000000	0.67702750	107.00000000	76.00000000	116.60000000	138.90000000	107.00000000
2	1244.00000000	600.00000000	124.40000000	60.00000000	0.52000000	1.00000000	0.80000000	65.76000000	2.67279216	5.67233358	0.90000000	0.70000000	1.00000000	0.80976439	119.50000000	82.90000000	131.50000000	154.10000000	119.50000000
3	770.50000000	351.50000000	77.10000000	35.10000000	0.33000000	0.70000000	0.80000000	162.52000000	2.27279220	4.71762642	0.80000000	0.60000000	0.70000000	0.64327510	89.80000000	64.60000000	97.30000000	117.50000000	89.80000000
4	818.00000000	763.50000000	81.80000000	76.40000000	0.66000000	1.00000000	0.90000000	120.54000000	3.17989895	5.97316043	0.90000000	0.80000000	1.00000000	0.91669957	157.20000000	123.70000000	168.70000000	186.00000000	157.20000000
5	559.50000000	453.00000000	56.00000000	45.30000000	0.44000000	0.70000000	0.70000000	0.00000000	2.44852812	4.39822972	0.70000000	0.70000000	0.70000000	0.74848206	126.10000000	90.30000000	138.10000000	158.30000000	126.10000000
6	1013.00000000	865.50000000	101.30000000	86.60000000	0.34000000	0.70000000	0.60000000	131.25000000	2.35563488	4.09011421	0.70000000	0.60000000	0.70000000	0.65309666	97.30000000	66.70000000	105.60000000	135.20000000	97.30000000
7	189.00000000	48.00000000	18.90000000	4.80000000	0.74000000	1.10000000	0.90000000	153.29000000	3.29705622	6.29890311	1.00000000	0.90000000	1.10000000	0.97066846	155.30000000	119.00000000	168.20000000	184.20000000	155.30000000
8	424.00000000	41.50000000	42.40000000	4.20000000	0.58000000	0.90000000	0.80000000	139.60000000	2.95563488	5.34532850	0.90000000	0.80000000	0.90000000	0.85563587	109.10000000	73.50000000	119.70000000	147.50000000	109.00000000
9	538.00000000	573.50000000	53.80000000	57.40000000	0.63000000	1.10000000	0.80000000	154.20000000	3.32132030	6.00628745	1.00000000	0.80000000	1.10000000	0.89206206	139.40000000	104.60000000	151.50000000	168.30000000	139.40000000
10	923.00000000	867.50000000	92.30000000	86.80000000	0.58000000	0.00000000	0.00000000	0.00000000	2.84852812	2.84852812	0.90000000	0.70000000	0.00000000	0.85934797	162.00000000	124.20000000	175.60000000	191.00000000	162.00000000
11	1053.50000000	324.50000000	105.40000000	32.50000000	0.83000000	1.30000000	0.40000000	134.21000000	3.60416301	5.72199943	1.30000000	0.80000000	1.30000000	1.02490128	117.40000000	80.30000000	129.80000000	151.10000000	117.40000000
12	744.00000000	296.50000000	74.40000000	29.70000000	0.82000000	1.30000000	0.40000000	90.60000000	3.53137082	5.72199943	1.30000000	0.70000000	1.30000000	1.02179079	162.20000000	123.50000000	175.60000000	194.70000000	162.20000000
13	227.50000000	42.00000000	22.80000000	4.20000000	0.30000000	0.70000000	0.60000000	175.51000000	2.15563488	4.09011421	0.60000000	0.60000000	0.70000000	0.61286676	85.90000000	64.80000000	92.10000000	109.40000000	85.90000000
14	1270.00000000	419.00000000	127.00000000	41.90000000	0.29000000	0.70000000	0.40000000	14.99000000	2.04852811	3.52031622	0.70000000	0.50000000	0.70000000	0.60765078	89.50000000	60.30000000	97.60000000	125.20000000	89.60000000
15	348.00000000	730.50000000	34.80000000	73.00000000	0.72000000	1.20000000	0.80000000	30.58000000	3.23847760	6.34617584	1.10000000	0.80000000	1.20000000	0.95413116	144.20000000	107.30000000	157.00000000	176.10000000	144.30000000
16	404.00000000	29.00000000	40.40000000	2.90000000	0.45000000	0.70000000	0.70000000	90.51000000	2.53137083	4.39822972	0.80000000	0.70000000	0.70000000	0.75693976	152.50000000	117.10000000	165.60000000	177.90000000	152.50000000
17	38.50000000	699.00000000	3.90000000	69.90000000	1.36000000	1.60000000	1.00000000	40.85000000	4.43847760	8.27725521	1.30000000	1.30000000	1.60000000	1.31348376	168.30000000	130.60000000	181.10000000	201.90000000	168.40000000
18	910.00000000	577.50000000	91.00000000	57.80000000	1.23000000	1.70000000	0.90000000	7.15000000	4.55563488	8.36264176	1.70000000	0.90000000	1.70000000	1.24888688	151.30000000	107.70000000	166.50000000	187.50000000	151.30000000
19	593.50000000	556.50000000	59.40000000	55.70000000	0.96000000	1.20000000	1.00000000	119.01000000	3.77989895	6.92579120	1.20000000	1.00000000	1.20000000	1.10558128	157.50000000	121.90000000	169.20000000	190.90000000	157.50000000
20	168.00000000	715.00000000	16.80000000	71.50000000	0.92000000	1.70000000	0.60000000	55.21000000	4.36984842	7.64512939	1.70000000	0.80000000	1.70000000	1.07935823	148.20000000	106.50000000	162.80000000	182.80000000	148.20000000
21	75.00000000	440.50000000	7.50000000	44.10000000	0.90000000	1.50000000	0.70000000	87.63000000	3.75563486	7.14193743	1.50000000	0.70000000	1.50000000	1.06749679	168.60000000	132.10000000	181.50000000	197.20000000	168.50000000
22	328.00000000	497.50000000	32.80000000	49.80000000	1.15000000	1.30000000	0.80000000	20.17000000	3.97989893	6.69118043	1.30000000	1.10000000	1.30000000	1.21005185	163.40000000	122.20000000	177.40000000	198.90000000	163.40000000
23	731.00000000	429.50000000	73.10000000	43.00000000	0.90000000	1.50000000	0.80000000	102.22000000	3.97989897	7.39397902	1.50000000	0.90000000	1.50000000	1.07047447	151.80000000	113.40000000	165.00000000	184.20000000	151.80000000
24	410.50000000	170.50000000	41.10000000	17.10000000	0.38000000	0.80000000	0.50000000	45.00000000	2.27279216	4.13862761	0.80000000	0.60000000	0.80000000	0.69098830	86.80000000	63.70000000	94.40000000	108.00000000	86.80000000
25	904.50000000	173.00000000	90.50000000	17.30000000	0.43000000	0.80000000	0.10000000	45.00000000	2.44852811	3.27447660	0.70000000	0.70000000	0.80000000	0.73992770	92.00000000	59.60000000	100.60000000	133.50000000	92.10000000
26	314.00000000	895.50000000	31.40000000	89.60000000	1.07000000	1.70000000	0.30000000	2.15000000	4.43847758	7.08006247	1.70000000	0.80000000	1.70000000	1.16447418	147.30000000	105.30000000	162.20000000	181.10000000	147.30000000
27	1040.00000000	789.00000000	104.00000000	78.90000000	0.80000000	1.30000000	0.90000000	96.94000000	3.69705623	6.96874271	1.30000000	0.90000000	1.30000000	1.00925301	138.50000000	99.90000000	151.90000000	171.20000000	138.50000000
28	604.50000000	424.50000000	60.50000000	42.50000000	1.21000000	1.50000000	1.00000000	85.15000000	4.26274166	7.93271979	1.30000000	1.20000000	1.50000000	1.24121708	170.30000000	136.00000000	181.20000000	204.30000000	170.30000000
29	436.00000000	339.00000000	43.60000000	33.90000000	0.34000000	0.70000000	0.50000000	0.20000000	2.24852812	3.79613689	0.70000000	0.60000000	0.70000000	0.65795246	128.50000000	92.80000000	140.90000000	158.10000000	128.50000000
30	1167.50000000	731.50000000	116.80000000	73.20000000	0.90000000	1.20000000	0.90000000	134.48000000	3.69705623	6.63104765	1.30000000	0.90000000	1.20000000	1.07047447	142.60000000	103.30000000	156.50000000	174.00000000	142.60000000
31	18.00000000	564.00000000	1.80000000	56.40000000	0.98000000	1.50000000	0.70000000	2.76000000	4.21421353	7.14193743	1.50000000	0.80000000	1.50000000	1.11703839	166.90000000	128.00000000	180.80000000	197.10000000	166.90000000
32	379.00000000	292.50000000	37.90000000	29.20000000	0.90000000	1.40000000	0.30000000	136.18000000	3.72132031	5.91620038	1.30000000	0.80000000	1.40000000	1.06749679	157.20000000	118.70000000	170.50000000	190.20000000	157.30000000
33	131.00000000	170.00000000	13.10000000	17.00000000	0.68000000	1.00000000	0.90000000	138.62000000	3.07279217	5.97316043	0.90000000	0.90000000	1.00000000	0.92705808	167.50000000	132.70000000	180.00000000	194.90000000	167.50000000
34	1271.00000000	135.50000000	127.10000000	13.60000000	0.43000000	1.10000000	0.50000000	7.62000000	2.73137081	5.20487381	1.10000000	0.50000000	1.10000000	0.73992770	139.30000000	97.40000000	154.10000000	173.20000000	139.30000000
35	727.50000000	144.00000000	72.80000000	14.40000000	1.49000000	1.70000000	0.90000000	9.15000000	4.72132030	8.36264176	1.70000000	1.10000000	1.70000000	1.37504935	161.70000000	122.10000000	175.50000000	194.50000000	161.70000000
36	69.50000000	177.50000000	7.00000000	17.80000000	0.30000000	0.70000000	0.50000000	104.69000000	2.35563489	3.79613689	0.70000000	0.60000000	0.70000000	0.61286676	98.80000000	73.80000000	107.40000000	120.30000000	98.80000000
37	1109.00000000	951.50000000	110.90000000	95.20000000	0.41000000	0.70000000	0.70000000	0.00000000	2.33137083	4.39822972	0.70000000	0.70000000	0.70000000	0.72251520	82.40000000	54.20000000	88.90000000	122.90000000	82.40000000
38	1208.50000000	327.50000000	120.90000000	32.80000000	1.51000000	1.90000000	0.80000000	6.54000000	5.01421353	8.83808840	1.90000000	0.90000000	1.90000000	1.38657553	161.00000000	115.50000000	176.90000000	198.60000000	161.00000000
39	372.00000000	107.50000000	37.20000000	10.80000000	0.30000000	0.80000000	0.20000000	81.40000000	2.13137082	3.43136785	0.80000000	0.50000000	0.80000000	0.61803872	91.40000000	63.60000000	99.20000000	124.60000000	91.40000000
40	857.50000000	169.50000000	85.80000000	16.90000000	0.67000000	1.00000000	0.80000000	45.00000000	3.01421350	5.67233358	0.90000000	0.90000000	1.00000000	0.92361815	154.80000000	120.90000000	166.80000000	183.00000000	154.90000000
41	40.50000000	119.00000000	4.00000000	11.90000000	0.70000000	1.10000000	1.00000000	21.67000000	3.13137082	6.60108509	0.90000000	0.90000000	1.10000000	0.94406974	170.10000000	138.90000000	181.00000000	196.30000000	170.20000000
42	507.50000000	212.00000000	50.80000000	21.20000000	0.26000000	0.70000000	0.50000000	110.16000000	2.01421354	3.79613689	0.60000000	0.50000000	0.70000000	0.57536274	98.20000000	73.20000000	106.00000000	123.40000000	98.20000000
43	1264.50000000	623.50000000	126.50000000	62.40000000	0.75000000	1.20000000	0.90000000	82.28000000	3.29705623	6.63104765	1.00000000	1.00000000	1.20000000	0.97720502	155.10000000	115.50000000	169.00000000	186.80000000	155.10000000
44	1142.50000000	424.00000000	114.20000000	42.40000000	0.29000000	0.70000000	0.50000000	72.98000000	2.07279216	3.79613689	0.60000000	0.60000000	0.70000000	0.60238963	73.10000000	51.70000000	79.50000000	96.70000000	73.10000000
45	487.50000000	240.00000000	48.80000000	24.00000000	1.98000000	2.30000000	1.00000000	45.38000000	5.87695524	10.77353731	2.30000000	1.10000000	2.30000000	1.58777023	169.00000000	124.70000000	184.30000000	206.60000000	169.00000000
46	657.00000000	417.00000000	65.70000000	41.70000000	2.64000000	2.90000000	1.20000000	94.65000000	7.12132030	13.44036278	2.90000000	1.10000000	2.90000000	1.83166214	167.30000000	125.80000000	181.10000000	204.80000000	167.30000000
